time;position;velocity;acceleration
231.1;[231.64653683, 231.20239234];[1.05125316, 1.09886524];[0.00636304, 0.00676546]
231.2;[232.13340724, 231.79902193];[1.05530637, 1.02966656];[0.00681045, 0.00213544]
231.3;[232.27517074, 231.61280873];[1.01301769, 1.0420519];[0.00366327, 0.00193132]
231.4;[232.34585726, 231.92286595];[1.04353361, 1.04113805];[0.00312372, 0.0010479]
231.5;[231.69754212, 232.02750123];[1.00248341, 1.02374148];[0.0033153, 0.00504655]
231.6;[231.9718706, 231.73411658];[1.05993216, 1.0327156];[0.00872631, 0.00163898]
231.7;[232.46722891, 231.82331259];[1.06490207, 1.09787143];[0.00241298, 0.00980719]
231.8;[232.16819052, 232.60781306];[1.09259174, 1.0856152];[0.00493791, 0.00547855]
231.9;[232.32250354, 232.78750928];[1.04894927, 1.0258206];[0.00976797, 0.00948127]
232.0;[232.64482131, 232.28340749];[1.09193824, 1.09013213];[0.00494363, 0.0074487]
232.1;[232.8868999, 232.33907212];[1.08197459, 1.01287639];[0.00463001, 0.00824959]
232.2;[233.15049254, 232.94545404];[1.06830592, 1.0686166];[0.00325637, 0.00610999]
232.3;[232.30401421, 233.25507856];[1.0420182, 1.0286345];[0.00655873, 0.00285561]
232.4;[232.76087103, 232.8296202];[1.00524933, 1.09850458];[0.00530855, 0.00973441]
232.5;[233.46865452, 233.46950504];[1.09334709, 1.01029628];[0.00879014, 0.0082606]
232.6;[232.8769226, 233.10810602];[1.00951064, 1.01801755];[0.00455972, 0.00976704]
232.7;[232.77889943, 232.70838863];[1.02956372, 1.05745432];[0.00513271, 0.00167267]
232.8;[233.22425419, 233.00348917];[1.05742387, 1.01153683];[0.00824158, 0.00103408]
232.9;[233.75721397, 233.5685009];[1.03467019, 1.07679662];[0.00022898, 0.00050697]
233.0;[233.35410419, 233.04900378];[1.04019336, 1.09889598];[0.00657474, 0.00710598]
233.1;[234.0578207, 233.45071777];[1.06153489, 1.0992869];[0.00876115, 0.00980856]
233.2;[233.29788111, 233.25572628];[1.0460781, 1.04529319];[0.0006666, 0.00173099]
233.3;[233.75614819, 233.46250022];[1.01187427, 1.00861816];[0.00858839, 0.00537954]
233.4;[233.77306687, 234.38228266];[1.07867372, 1.08587176];[0.00724569, 0.00239121]
233.5;[233.51174182, 233.66849246];[1.09784879, 1.09888689];[0.00271557, 0.00888173]
233.6;[233.74169474, 233.84221403];[1.06531121, 1.02100544];[0.00835855, 0.0071174]
233.7;[234.51834141, 234.56980736];[1.01594783, 1.00447205];[0.00601937, 0.00469587]
233.8;[233.991757, 234.79293248];[1.09691061, 1.00936189];[0.00032258, 0.0068251]
233.9;[233.96644617, 234.79915653];[1.00617281, 1.04959422];[0.0006961, 0.00076759]
234.0;[234.41741169, 234.80181426];[1.09192232, 1.03843879];[0.00405767, 0.00858187]
234.1;[235.06811762, 234.98439607];[1.04771575, 1.01952312];[0.00953882, 0.00468599]
234.2;[234.36026255, 234.29831783];[1.01362979, 1.05497275];[0.00417721, 0.0007531]
234.3;[234.45939716, 235.00050045];[1.02904655, 1.02800144];[0.00819652, 0.00771857]
234.4;[234.75807545, 234.4239595];[1.05412724, 1.03673026];[0.00399115, 0.00289246]
234.5;[235.19017335, 235.00736731];[1.015586, 1.03492205];[0.00163596, 0.0099986]
234.6;[234.64978709, 235.55119277];[1.07584966, 1.04387559];[0.00760147, 0.00436562]
234.7;[234.99738336, 234.84456614];[1.08219048, 1.04512483];[0.00222639, 0.00783341]
234.8;[235.69834802, 235.15405516];[1.07315062, 1.03088535];[0.00581241, 0.00178507]
234.9;[235.79385092, 235.45038203];[1.06489183, 1.03533929];[0.00297917, 0.00489868]
235.0;[235.98765773, 235.7366628];[1.07550206, 1.09931089];[0.00886325, 0.00210447]
235.1;[235.73886494, 236.08024264];[1.00255031, 1.02265344];[0.0037629, 0.0005914]
235.2;[235.95877488, 235.41866417];[1.08561059, 1.00235287];[0.00068019, 0.00577516]
235.3;[235.36003308, 236.0281974];[1.01631037, 1.02999198];[0.00403709, 0.00813312]
235.4;[236.14598572, 235.84690278];[1.03651005, 1.04701835];[0.00458686, 0.00119912]
235.5;[235.66294124, 235.75740285];[1.0085505, 1.00475528];[0.00914147, 0.00153587]
235.6;[236.37745706, 236.18535395];[1.04370555, 1.02910028];[0.0089465, 0.00838561]
235.7;[236.37097197, 236.30766979];[1.03105715, 1.09165089];[0.00325281, 0.00461587]
235.8;[235.93518863, 236.40326051];[1.00738051, 1.00813378];[0.00669623, 0.00519175]
235.9;[236.0591264, 236.15015405];[1.04662594, 1.00172957];[0.00406085, 0.00325348]
236.0;[236.51286091, 236.45182713];[1.00251529, 1.00528781];[0.0099997, 0.00741193]
236.1;[236.19961994, 236.86902986];[1.02228576, 1.08154752];[0.00165942, 0.00732594]
236.2;[236.817291, 236.28493249];[1.03699977, 1.02435928];[0.00768957, 0.0015226]
236.3;[236.70299693, 237.07370685];[1.03318585, 1.01354464];[0.00339328, 0.00701785]
236.4;[236.47308791, 237.18967843];[1.09530786, 1.0926073];[0.00695405, 0.0011162]
236.5;[236.90713404, 236.63396293];[1.05569384, 1.09945491];[0.00627292, 0.00516506]
236.6;[236.95162044, 237.45640637];[1.04083414, 1.01547897];[0.00651033, 0.00185083]
236.7;[237.06850067, 237.05999566];[1.09816101, 1.07212913];[0.00937217, 0.00619078]
236.8;[237.74981675, 237.77162739];[1.06892638, 1.03299057];[0.00296067, 0.00642319]
236.9;[237.69548438, 237.78709361];[1.04900569, 1.06758007];[0.00822764, 0.00667306]
237.0;[237.78259489, 237.14956857];[1.06415391, 1.00287085];[0.00374142, 0.00079754]
237.1;[237.16467652, 237.3418779];[1.02969028, 1.00930552];[0.00075948, 0.00267129]
237.2;[237.7810384, 238.0015019];[1.01537142, 1.08958513];[0.00957575, 0.00835887]
237.3;[237.4837648, 238.2046118];[1.01040136, 1.06128632];[0.00365235, 0.00680441]
237.4;[237.79005951, 237.44517359];[1.05359849, 1.02608436];[0.00897221, 0.00845946]
237.5;[238.07816787, 238.11620253];[1.08688076, 1.03796131];[0.00386213, 0.0098952]
237.6;[237.86979909, 237.73678057];[1.01067506, 1.02916032];[0.00644909, 0.00290789]
237.7;[237.74583355, 238.25383454];[1.01551903, 1.07434874];[0.00978122, 0.00703216]
237.8;[238.74092733, 238.65601361];[1.01483158, 1.00337564];[0.00324506, 0.00525972]
237.9;[238.57911475, 238.26447595];[1.07310501, 1.04365644];[0.00634352, 0.00998269]
238.0;[238.22402765, 238.65551249];[1.07642569, 1.02767952];[0.00458196, 0.00805367]
238.1;[238.41026653, 238.85233077];[1.04145534, 1.07497578];[0.00512363, 0.00937776]
238.2;[238.33598256, 238.605065];[1.07911748, 1.0806802];[0.00618268, 0.00513098]
238.3;[238.98739403, 238.49517632];[1.08504209, 1.02225525];[0.00160633, 0.00708532]
238.4;[238.86673091, 238.71524702];[1.0081166, 1.01387744];[0.00010183, 0.00226527]
238.5;[238.66449254, 238.93500004];[1.04499576, 1.06802413];[0.00115249, 0.00354844]
238.6;[239.03511785, 239.11306874];[1.09278221, 1.08373583];[0.00319267, 0.00279417]
238.7;[239.32057879, 239.58063513];[1.00656589, 1.09743736];[2.96332771e-05, 2.05829120e-03]
238.8;[239.47051907, 239.02536487];[1.00843046, 1.06843306];[0.00278284, 0.00045341]
238.9;[238.92137152, 239.48411341];[1.01100973, 1.09639505];[0.00458118, 0.00596927]
239.0;[239.38428132, 239.07242693];[1.07145547, 1.03496918];[0.00442965, 0.00249552]
239.1;[239.55568372, 239.46898621];[1.03456662, 1.03556376];[0.00817222, 0.00781463]
239.2;[239.37497166, 239.91475663];[1.00540171, 1.05732257];[0.00606808, 0.00146788]
239.3;[239.73457269, 239.72661577];[1.06348112, 1.05773656];[0.00063435, 0.00897527]
239.4;[239.54807058, 240.19433528];[1.01200848, 1.07970396];[0.00725575, 0.00870016]
239.5;[239.84398936, 239.8016442];[1.05485074, 1.0395508];[0.00703783, 0.00743214]
239.6;[239.62468965, 239.83193447];[1.07017431, 1.04328235];[0.00302666, 0.00495826]
239.7;[240.02573917, 239.71355662];[1.06075499, 1.02104434];[0.00666464, 0.00623156]
239.8;[239.99386652, 239.85958934];[1.02077721, 1.08503583];[0.00704496, 0.00291486]
239.9;[240.15869678, 240.62591442];[1.06223451, 1.07301212];[0.00512641, 0.00946023]
240.0;[240.04350305, 240.78650758];[1.08294464, 1.02360266];[0.00672733, 0.00114317]
240.1;[240.18745418, 240.94765862];[1.05603505, 1.09622617];[0.00468942, 0.00806993]
240.2;[241.13010529, 240.22931946];[1.01415201, 1.04575521];[0.00035407, 0.00666052]
240.3;[241.04715466, 240.44781063];[1.09817676, 1.07791854];[0.00170557, 0.00358716]
240.4;[240.47111648, 241.32506486];[1.01054036, 1.07912108];[0.00437713, 0.00246387]
240.5;[241.1261382, 240.6918476];[1.04075212, 1.03672777];[0.00259396, 0.0089458]
240.6;[241.11245071, 241.46352177];[1.05082808, 1.0113668];[0.00704144, 0.00116861]
240.7;[240.92288388, 241.47064576];[1.01731658, 1.03928013];[0.00386671, 0.00092873]
240.8;[241.31155697, 241.04659446];[1.01269675, 1.00006158];[0.00826147, 0.00668548]
240.9;[241.29917256, 241.17460777];[1.0323604, 1.00774361];[0.00590557, 0.00147612]
241.0;[241.42547368, 241.13249044];[1.0154478, 1.09797765];[0.00319888, 0.00538717]
241.1;[241.24565434, 241.58106246];[1.00848335, 1.05350489];[0.00330605, 0.00812669]
241.2;[241.23448953, 241.32190796];[1.05980487, 1.01321686];[0.00183284, 0.00658877]
241.3;[241.72436358, 241.65801213];[1.08398294, 1.06917857];[0.00421563, 0.0011953]
241.4;[242.26005466, 241.45690307];[1.03360241, 1.02330532];[0.00257725, 0.00032181]
241.5;[241.99872117, 241.87408631];[1.05017426, 1.06615568];[0.00179898, 0.00165727]
241.6;[241.82289564, 242.40281507];[1.07243076, 1.02705635];[0.00394982, 0.00090582]
241.7;[241.7740519, 242.67153876];[1.0404037, 1.03005732];[0.00791374, 0.00576427]
241.8;[242.39099977, 242.69437523];[1.01489733, 1.08224112];[0.00127398, 0.00183551]
241.9;[241.99912999, 242.30869614];[1.01748402, 1.09575392];[0.00017844, 0.00579205]
242.0;[242.35248998, 242.18227149];[1.04878569, 1.07718353];[0.00910927, 0.00696855]
242.1;[242.604219, 242.5648293];[1.08247011, 1.09055956];[0.00602182, 0.00889144]
242.2;[242.91857875, 242.259177];[1.01450975, 1.09696068];[0.00030486, 0.00812916]
242.3;[243.04669965, 243.23247989];[1.07443187, 1.07774738];[0.00144972, 0.00069354]
242.4;[242.97270001, 242.4595696];[1.04683962, 1.02574621];[0.00514641, 0.0086757]
242.5;[243.25489288, 242.83267174];[1.01494036, 1.0729733];[0.00981467, 0.00528468]
242.6;[243.24201614, 242.67868647];[1.00553643, 1.08978513];[0.00621529, 0.00454549]
242.7;[242.71170421, 243.56743476];[1.04683289, 1.08417215];[0.00345546, 0.00513426]
242.8;[243.19430969, 242.87667799];[1.07755195, 1.09634976];[0.00682969, 0.00251302]
242.9;[243.54444518, 242.90273836];[1.00499174, 1.05738019];[0.00478752, 0.00889046]
243.0;[243.38661127, 243.59466312];[1.09188166, 1.07127564];[0.00933366, 0.00504379]
243.1;[244.00950741, 243.6192042];[1.06737017, 1.03396877];[0.00843931, 0.00445687]
243.2;[243.8010998, 243.46134986];[1.00027699, 1.01475598];[0.00351319, 0.00955449]
243.3;[244.0547384, 243.90353697];[1.04353836, 1.08591381];[0.00090636, 0.00740263]
243.4;[244.25414663, 243.66556065];[1.02285132, 1.02320598];[0.00713959, 0.00480173]
243.5;[243.9943208, 244.17579425];[1.00718789, 1.00774818];[0.00752159, 0.00154473]
243.6;[243.722252, 243.66858263];[1.03938086, 1.03722738];[0.00969858, 0.00147162]
243.7;[244.22284562, 244.22313979];[1.06187706, 1.0161162];[0.00077861, 0.00268379]
243.8;[244.44577306, 244.26041182];[1.05023215, 1.01462871];[0.0021847, 0.00394185]
243.9;[244.6569525, 244.11130092];[1.01078662, 1.03569824];[0.00755662, 0.00828472]
244.0;[244.69132582, 244.92896004];[1.01587016, 1.06633854];[0.00288554, 0.00866354]
244.1;[244.27258863, 245.03185275];[1.01921721, 1.0710855];[0.00891939, 0.00105379]
244.2;[244.48967335, 244.89921178];[1.01541199, 1.07938365];[0.00108453, 0.00341398]
244.3;[245.16905739, 245.09041524];[1.05468029, 1.00197264];[0.00547816, 0.00584311]
244.4;[244.93824572, 244.90941006];[1.066812, 1.0677869];[0.00192193, 0.00449373]
244.5;[244.79607406, 245.19607967];[1.0976737, 1.06875824];[0.00074514, 0.00590039]
244.6;[245.17158489, 245.12809285];[1.04409743, 1.06295121];[0.00867723, 0.0088382]
244.7;[244.87241713, 245.24609651];[1.0439294, 1.06615129];[0.00475501, 0.00364807]
244.8;[244.90772572, 244.8889004];[1.09680071, 1.00606603];[0.00622748, 0.00550986]
244.9;[245.2579295, 245.48453512];[1.00516698, 1.02828235];[0.0053968, 0.00067558]
245.0;[245.45108597, 245.24844583];[1.03155067, 1.04519193];[0.00632383, 0.00902778]
245.1;[245.17430209, 245.17802193];[1.01330553, 1.05525247];[0.00564677, 0.00029823]
245.2;[245.96273135, 245.71216095];[1.04565222, 1.04254461];[0.00231655, 0.00790486]
245.3;[245.54772148, 245.99555035];[1.08544423, 1.03757749];[0.00151477, 0.00529817]
245.4;[245.51560573, 246.14221232];[1.00818479, 1.0946346];[0.00587984, 0.00404514]
245.5;[245.81815242, 246.47691533];[1.04077547, 1.0923511];[0.00538251, 0.00826337]
245.6;[246.39234388, 246.1564098];[1.08719777, 1.08411505];[0.00165927, 0.00168672]
245.7;[245.90117579, 245.99766173];[1.084508, 1.03485744];[0.00903423, 0.00101744]
245.8;[246.33501021, 246.09463407];[1.09279913, 1.07552577];[0.00998454, 0.00659653]
245.9;[246.3548538, 246.83236503];[1.00932606, 1.08248977];[0.00877551, 0.00837647]
246.0;[246.84024393, 246.27823961];[1.04406253, 1.09388273];[0.00529193, 0.00804655]
246.1;[247.00102798, 246.4866186];[1.09875386, 1.0980557];[0.003467, 0.00905808]
246.2;[246.76561758, 246.45992194];[1.04768942, 1.00234696];[0.00052171, 0.00190329]
246.3;[246.58499603, 247.07706243];[1.06642818, 1.07191076];[0.00459614, 0.00792055]
246.4;[246.58971445, 247.37610318];[1.09545826, 1.02456503];[0.00076671, 0.00817761]
246.5;[247.38255309, 246.6128641];[1.03256266, 1.07026256];[0.000939, 0.00918146]
246.6;[246.85831817, 246.94892414];[1.01598456, 1.06186337];[0.00062522, 0.00386727]
246.7;[247.0279804, 247.65241037];[1.00886604, 1.02999227];[0.00763886, 0.0093875]
246.8;[247.54300939, 247.37368775];[1.00580268, 1.00696209];[0.00189843, 0.00364905]
246.9;[247.14870171, 247.73565666];[1.08775598, 1.01678639];[0.00242774, 0.00286688]
247.0;[247.03552667, 247.32774818];[1.0238502, 1.04441313];[0.00267296, 0.0056738]
247.1;[247.36637628, 247.79611465];[1.06313412, 1.04867475];[0.00102144, 0.00154368]
247.2;[247.86256413, 247.90936588];[1.07054534, 1.0386766];[0.00126008, 0.00539209]
247.3;[248.04256029, 247.31304853];[1.0468427, 1.00980409];[0.0021854, 0.00413729]
247.4;[248.07598911, 247.47769459];[1.09123405, 1.01020953];[0.0016842, 0.00474235]
247.5;[248.3187185, 247.53587592];[1.05730263, 1.03646152];[0.0088263, 0.00522371]
247.6;[247.88860178, 247.83189006];[1.03591724, 1.06482678];[0.00728371, 0.00804759]
247.7;[248.65074961, 248.08638681];[1.02373698, 1.05853782];[0.00680594, 0.00280399]
247.8;[248.19371759, 248.53750046];[1.08676266, 1.09077733];[0.00030524, 0.0013615]
247.9;[248.01037073, 247.97745342];[1.00128128, 1.01318792];[0.0028143, 0.00855023]
248.0;[248.27935339, 248.05428131];[1.00635422, 1.08582515];[0.00952816, 0.00640215]
248.1;[248.2349848, 248.30895065];[1.09132145, 1.08807472];[0.00644193, 0.00283549]
248.2;[248.54611113, 248.24686102];[1.07171573, 1.05081952];[0.00431935, 0.00389321]
248.3;[249.05383081, 248.68832918];[1.02941655, 1.06096432];[0.00938824, 0.00241566]
248.4;[249.11835523, 249.15737417];[1.026618, 1.07632183];[0.00894173, 0.00823156]
248.5;[248.73341945, 248.7597854];[1.03264353, 1.07502253];[0.00451803, 0.00104012]
248.6;[249.40762136, 248.72192064];[1.00310986, 1.00935652];[0.00676413, 0.0020218]
248.7;[249.02273364, 249.18335951];[1.01310964, 1.00389385];[0.00484577, 0.00235279]
248.8;[249.39133954, 249.35152845];[1.07712283, 1.00510661];[0.00141299, 0.0037976]
248.9;[249.42558994, 249.0380636];[1.03024123, 1.0659444];[0.00777517, 0.00263128]
249.0;[249.93282273, 249.29225253];[1.01409039, 1.08599933];[0.00985228, 0.00265974]
249.1;[249.62725663, 249.42774371];[1.01315226, 1.08771838];[0.00789254, 0.0035709]
249.2;[249.22347499, 249.51329372];[1.02722971, 1.07993137];[0.00314086, 0.00700652]
249.3;[249.88993248, 250.02189593];[1.01775869, 1.06706853];[0.00249457, 0.00233124]
249.4;[250.28679711, 249.80776872];[1.06188809, 1.03632956];[0.00905328, 0.0077047]
249.5;[249.82192967, 250.08645756];[1.00771505, 1.07021762];[0.00138948, 0.0094125]
249.6;[250.24175949, 249.80268511];[1.02675637, 1.03165392];[0.00311688, 0.00261735]
249.7;[249.94359731, 250.1926315];[1.01200338, 1.0242436];[0.00471145, 0.00238127]
249.8;[250.50843797, 250.35758414];[1.03438706, 1.04814007];[0.00874466, 0.00486718]
249.9;[250.10978984, 250.60987667];[1.07736558, 1.07307776];[0.00806374, 0.00021612]
250.0;[250.015975, 250.49576834];[1.01045297, 1.07520943];[0.00828167, 0.00032677]
250.1;[250.87116478, 250.18536502];[1.04675885, 1.06292304];[0.00551766, 0.00449256]
250.2;[250.95759758, 251.17883222];[1.06303033, 1.05126265];[0.00110849, 0.00324832]
250.3;[250.60614635, 251.25651872];[1.04095529, 1.05658485];[0.00468432, 0.00714505]
250.4;[250.93358974, 250.73589195];[1.02437967, 1.02538397];[0.00035972, 0.00733143]
250.5;[250.61288213, 251.22711963];[1.00842057, 1.07685468];[0.00872704, 0.00540758]
250.6;[250.81769749, 250.84084729];[1.06276793, 1.04026419];[0.00140628, 0.00880416]
250.7;[251.51325465, 251.30178917];[1.03656671, 1.03674775];[0.00204385, 0.00948297]
250.8;[251.46571275, 251.71031205];[1.00815377, 1.04608569];[0.00220104, 0.00571906]
250.9;[251.79226892, 251.63268628];[1.05225252, 1.05302179];[0.00745142, 0.00082719]
251.0;[251.90934226, 251.56119773];[1.09683752, 1.00131829];[0.00942789, 0.00794121]
251.1;[251.91669294, 251.22325152];[1.03315206, 1.05476832];[0.00133675, 0.00279163]
251.2;[251.72962204, 251.73951768];[1.053927, 1.02618805];[0.00063572, 0.00570401]
251.3;[252.02971173, 251.33762197];[1.06033582, 1.05222198];[0.00490082, 0.00711969]
251.4;[252.2019437, 252.21680636];[1.07711467, 1.08824286];[0.00527301, 0.00590705]
251.5;[251.82073231, 252.37032452];[1.08197504, 1.0871461];[0.00391643, 0.00633957]
251.6;[251.72414551, 252.03434234];[1.00590329, 1.01160059];[0.00657499, 0.00089586]
251.7;[252.44728324, 252.21127676];[1.02738596, 1.06500795];[0.00295124, 0.00151456]
251.8;[252.13345608, 252.26251995];[1.03278915, 1.03046421];[0.00182474, 0.00489904]
251.9;[251.98341306, 252.75895378];[1.01295002, 1.0044942];[0.00211273, 0.00384209]
252.0;[252.10342568, 252.41257411];[1.0549815, 1.02349038];[0.00635435, 0.00505685]
252.1;[252.45949264, 252.1851796];[1.0637829, 1.02058621];[0.00859695, 0.00103011]
252.2;[253.09978702, 252.91411802];[1.03532762, 1.08472438];[0.00012393, 0.0068225]
252.3;[252.68755562, 253.12052193];[1.08731353, 1.01442668];[0.00894807, 0.00719305]
252.4;[252.79967627, 252.74553998];[1.07010302, 1.02879331];[0.00159771, 0.00871732]
252.5;[253.2590955, 252.93484362];[1.04441738, 1.07207328];[0.0023248, 0.00852291]
252.6;[252.71570089, 253.53424503];[1.01203141, 1.09035478];[0.00400348, 0.00808146]
252.7;[253.29283607, 253.19684253];[1.00220651, 1.01695644];[0.00613428, 0.00087323]
252.8;[253.41698981, 253.76453569];[1.06268542, 1.04207318];[0.00531201, 0.00905669]
252.9;[252.91971025, 253.40856124];[1.01617279, 1.06614504];[0.00778607, 0.00750372]
253.0;[253.42252319, 253.28430576];[1.09050362, 1.03724185];[0.00827872, 0.00223909]
253.1;[254.03224203, 253.49396437];[1.06136402, 1.06349893];[0.00657431, 0.00361546]
253.2;[254.09625869, 254.11900528];[1.05792411, 1.02964007];[0.00384081, 0.00217269]
253.3;[253.39811649, 254.0400828];[1.01514982, 1.02498216];[0.00365605, 0.00574027]
253.4;[253.51796379, 253.97732037];[1.05732232, 1.01062519];[0.00259501, 0.00606011]
253.5;[253.6727252, 253.85229089];[1.03587523, 1.00693592];[0.00291047, 0.00169989]
253.6;[254.1443787, 254.2099874];[1.03727115, 1.01765546];[0.00788249, 0.00968804]
253.7;[254.12162875, 253.93215328];[1.08532747, 1.00769818];[0.00639022, 0.00203891]
253.8;[254.37694188, 254.34810637];[1.07011421, 1.0912226];[0.00639619, 0.00935668]
253.9;[253.91876919, 254.74496967];[1.0651692, 1.05139702];[0.00931865, 0.00115836]
254.0;[254.11696437, 254.43914941];[1.05499644, 1.04415585];[0.00772852, 0.00365644]
254.1;[254.17109933, 254.89880791];[1.04162777, 1.07554534];[0.00821338, 0.00256201]
254.2;[255.17694857, 254.69666093];[1.02816682, 1.06212379];[0.0009153, 0.00485858]
254.3;[254.58609944, 255.27118223];[1.08339177, 1.04811642];[0.0003573, 0.00848921]
254.4;[255.28481256, 254.49922595];[1.08671461, 1.09954528];[0.00931944, 0.00447486]
254.5;[254.58551493, 255.10706295];[1.00361552, 1.04315459];[0.00462112, 0.00439755]
254.6;[255.31505852, 255.172762];[1.00012371, 1.0180096];[0.00971444, 0.00586668]
254.7;[255.62124905, 254.85544242];[1.01162544, 1.08289637];[0.00222421, 0.00108629]
254.8;[254.88871309, 255.75929101];[1.0746432, 1.00507196];[0.00119097, 0.00277756]
254.9;[255.85860008, 255.69928112];[1.03452197, 1.01272139];[8.18055189e-05, 8.06745270e-03]
255.0;[255.46359159, 255.33609801];[1.02143246, 1.02077229];[0.00715649, 0.00270632]
255.1;[255.61589664, 255.65245274];[1.08181051, 1.0745643];[0.00862692, 0.00779661]
255.2;[255.81732375, 256.15359472];[1.05099157, 1.00397879];[0.0063119, 0.00335229]
255.3;[256.17362293, 255.69088918];[1.00855061, 1.03744192];[0.00218352, 0.00718392]
255.4;[255.92234559, 255.62948926];[1.02664637, 1.0695075];[0.00202626, 0.00672382]
255.5;[255.88776313, 255.6944062];[1.03925802, 1.06394859];[0.00408002, 0.00297882]
255.6;[256.57788502, 256.58041122];[1.06385556, 1.09209034];[0.00278204, 0.00429092]
255.7;[256.46128144, 256.02490585];[1.07100765, 1.05665786];[0.00431695, 0.00997538]
255.8;[256.00630389, 256.60282306];[1.03403475, 1.08442107];[5.14717639e-03, 1.34574625e-05]
255.9;[256.14185265, 256.77583019];[1.04826685, 1.03360931];[0.00692004, 0.001145]
256.0;[256.98743502, 256.47603585];[1.06272904, 1.05495539];[0.00765811, 0.00335649]
256.1;[256.54541821, 256.46632766];[1.01470794, 1.06442588];[0.00261536, 0.00866314]
256.2;[257.0680898, 256.618913];[1.01233066, 1.05825631];[0.0095669, 0.00750008]
256.3;[257.01708069, 257.05579258];[1.03486901, 1.04223494];[0.00748634, 0.00829734]
256.4;[256.48349197, 256.4821815];[1.03072608, 1.00813248];[0.00586221, 0.00405584]
256.5;[257.21131769, 257.04655397];[1.09449479, 1.07512316];[0.00539855, 0.00647462]
256.6;[256.70593017, 256.98916841];[1.07986213, 1.03608543];[0.00810489, 0.00459208]
256.7;[256.81388892, 256.99968332];[1.0411281, 1.0658075];[0.00094448, 0.00926602]
256.8;[257.64555462, 257.25953721];[1.03836929, 1.02027378];[0.00554512, 0.00844133]
256.9;[257.19113977, 257.58646288];[1.06045112, 1.08698089];[0.00158167, 0.00245847]
257.0;[257.95747743, 257.30969831];[1.02143377, 1.05764889];[0.0029284, 0.00072934]
257.1;[257.27529527, 258.08902117];[1.00607947, 1.02972083];[0.00212538, 0.00193278]
257.2;[257.61938703, 257.83161017];[1.08704151, 1.07786482];[0.00844438, 0.00496797]
257.3;[257.60277679, 257.31832671];[1.07881734, 1.09974852];[0.00585892, 0.00614661]
257.4;[258.04740954, 257.96643979];[1.06346997, 1.02001748];[0.00545047, 0.00163735]
257.5;[257.93336202, 258.16806848];[1.01436356, 1.08857149];[0.00791877, 0.0071903]
257.6;[257.91909345, 257.62412429];[1.02254382, 1.08839512];[0.00084898, 0.00817305]
257.7;[258.08460264, 258.04039332];[1.05592081, 1.04812098];[0.00086546, 0.00384153]
257.8;[258.41060767, 258.58563971];[1.04188213, 1.01649219];[0.00908264, 0.0045843]
257.9;[258.19128303, 258.84587286];[1.08103213, 1.06754715];[0.00843984, 0.00267789]
258.0;[258.05884776, 258.37993309];[1.08451696, 1.05794871];[0.00349641, 0.00788111]
258.1;[258.71885428, 258.72951613];[1.03240671, 1.01106617];[0.00297622, 0.00589655]
258.2;[259.06499444, 258.78797371];[1.03865427, 1.04577501];[0.00340695, 0.00837088]
258.3;[258.71897897, 258.45516349];[1.05668652, 1.06284472];[0.00143039, 0.0010341]
258.4;[258.95222703, 258.60000093];[1.01518649, 1.0830027];[0.00192209, 0.00315801]
258.5;[258.74911805, 259.4309914];[1.0914906, 1.01768896];[0.00280162, 0.0069919]
258.6;[258.66383132, 259.24627475];[1.05859532, 1.08111698];[0.00977018, 0.00016803]
258.7;[259.23237555, 259.42326474];[1.04177169, 1.00842];[0.00071914, 0.0046572]
258.8;[259.79455561, 258.98461118];[1.07347856, 1.01407229];[0.00960644, 0.00922752]
258.9;[259.7658458, 259.23459377];[1.01842494, 1.08073382];[0.00151276, 0.00911273]
259.0;[259.99577437, 259.01482379];[1.09107062, 1.06364704];[0.00256406, 0.00876364]
259.1;[259.77670655, 259.67746403];[1.01330339, 1.08053551];[0.0079754, 0.00257771]
259.2;[259.66921765, 260.16934532];[1.04805714, 1.06020305];[0.00577317, 0.00783937]
259.3;[260.08185091, 259.6234296];[1.03123611, 1.07216322];[0.00470275, 0.00106088]
259.4;[259.49598256, 260.14657031];[1.00578391, 1.03190901];[0.0055992, 0.00604978]
259.5;[259.50739305, 259.98350397];[1.08457196, 1.09370967];[9.41434951e-03, 3.70834471e-05]
259.6;[259.74688335, 260.40797924];[1.05559589, 1.04561922];[0.00241066, 0.00115882]
259.7;[259.91063301, 260.11173867];[1.07577183, 1.03397028];[0.00752045, 0.00519185]
259.8;[260.4128987, 260.10421612];[1.00705883, 1.05168967];[0.0097508, 0.00180429]
259.9;[260.34225279, 260.61597858];[1.09520393, 1.02110162];[0.00758383, 0.00574168]
260.0;[260.06022512, 260.80265752];[1.05684992, 1.00041254];[0.00259021, 0.0072447]
260.1;[260.64439325, 260.6611382];[1.02467174, 1.07816096];[0.00814908, 0.00935865]
260.2;[260.91950667, 261.09109342];[1.09320695, 1.09741532];[0.00832124, 0.00818395]
260.3;[260.78276255, 260.52388016];[1.01111758, 1.02032612];[0.00973996, 0.0074296]
260.4;[260.85192658, 261.21501];[1.03599919, 1.09472926];[0.00792419, 0.00684245]
260.5;[261.17215318, 260.70030765];[1.03197893, 1.05139526];[0.00623711, 0.00116189]
260.6;[260.99970876, 261.3077249];[1.03015695, 1.00904236];[0.00528439, 0.0005666]
260.7;[261.02163196, 261.33305162];[1.0299822, 1.09617623];[0.00330745, 0.0010898]
