time;position;velocity;acceleration
107.0;[-4.25073896, 66.15324101];[0.05506855, 0.08347128];[-0.00834713, 0.00550686]
107.1;[-3.41056115, 65.61092999];[0.0542311, 0.08401778];[-0.00840178, 0.00542311]
107.2;[-2.56500232, 65.07704772];[0.05338823, 0.08455588];[-0.00845559, 0.00533882]
107.3;[-1.71414704, 64.55164759];[0.05254001, 0.08508553];[-0.00850855, 0.005254]
107.4;[-0.85808039, 64.03478215];[0.05168654, 0.08560667];[-0.00856067, 0.00516865]
107.5;[3.11202526e-03, 6.35265031e+01];[0.05082791, 0.08611924];[-0.00861192, 0.00508279]
107.6;[0.86934409, 63.02686119];[0.04996419, 0.08662321];[-0.00866232, 0.00499642]
107.7;[1.74052918, 62.53590646];[0.04909547, 0.08711851];[-0.00871185, 0.00490955]
107.8;[2.61658017, 62.05368799];[0.04822185, 0.0876051];[-0.00876051, 0.00482218]
107.9;[3.49740947, 61.580254];[0.0473434, 0.08808293];[-0.00880829, 0.00473434]
108.0;[4.38292899, 61.11565182];[0.04646022, 0.08855195];[-0.0088552, 0.00464602]
108.1;[5.27305017, 60.65992791];[0.04557239, 0.08901212];[-0.00890121, 0.00455724]
108.2;[6.16768401, 60.21312786];[0.04468001, 0.08946338];[-0.00894634, 0.004468]
108.3;[7.06674105, 59.77529634];[0.04378315, 0.0899057];[-0.00899057, 0.00437832]
108.4;[7.97013138, 59.34647713];[0.04288192, 0.09033903];[-0.0090339, 0.00428819]
108.5;[8.87776466, 58.92671311];[0.0419764, 0.09076333];[-0.00907633, 0.00419764]
108.6;[9.78955013, 58.51604626];[0.04106668, 0.09117855];[-0.00911785, 0.00410667]
108.7;[10.70539661, 58.11451765];[0.04015286, 0.09158465];[-0.00915846, 0.00401529]
108.8;[11.62521251, 57.72216742];[0.03923502, 0.09198159];[-0.00919816, 0.0039235]
108.9;[12.54890587, 57.33903482];[0.03831326, 0.09236934];[-0.00923693, 0.00383133]
109.0;[13.4763843, 56.96515816];[0.03738767, 0.09274784];[-0.00927478, 0.00373877]
109.1;[14.40755506, 56.60057482];[0.03645833, 0.09311708];[-0.00931171, 0.00364583]
109.2;[15.34232503, 56.24532126];[0.03552536, 0.093477];[-0.0093477, 0.00355254]
109.3;[16.28060075, 55.899433];[0.03458883, 0.09382757];[-0.00938276, 0.00345888]
109.4;[17.22228837, 55.56294465];[0.03364884, 0.09416876];[-0.00941688, 0.00336488]
109.5;[18.16729374, 55.23588983];[0.03270548, 0.09450054];[-0.00945005, 0.00327055]
109.6;[19.11552236, 54.91830126];[0.03175886, 0.09482286];[-0.00948229, 0.00317589]
109.7;[20.06687939, 54.61021071];[0.03080906, 0.0951357];[-0.00951357, 0.00308091]
109.8;[21.02126971, 54.31164896];[0.02985617, 0.09543903];[-0.0095439, 0.00298562]
109.9;[21.97859788, 54.02264589];[0.02890031, 0.09573282];[-0.00957328, 0.00289003]
110.0;[22.93876817, 53.74323039];[0.02794155, 0.09601703];[-0.0096017, 0.00279415]
110.1;[23.90168456, 53.47343041];[0.02698, 0.09629164];[-0.00962916, 0.002698]
110.2;[24.86725075, 53.21327292];[0.02601575, 0.09655662];[-0.00965566, 0.00260157]
110.3;[25.8353702, 52.96278394];[0.0250489, 0.09681195];[-0.00968119, 0.00250489]
110.4;[26.8059461, 52.72198851];[0.02407954, 0.09705759];[-0.00970576, 0.00240795]
110.5;[27.77888137, 52.49091072];[0.02310778, 0.09729353];[-0.00972935, 0.00231078]
110.6;[28.75407875, 52.26957368];[0.0221337, 0.09751974];[-0.00975197, 0.00221337]
110.7;[29.73144069, 52.05799951];[0.02115742, 0.09773619];[-0.00977362, 0.00211574]
110.8;[30.71086948, 51.85620938];[0.02017901, 0.09794288];[-0.00979429, 0.0020179]
110.9;[31.69226716, 51.66422346];[0.01919859, 0.09813977];[-0.00981398, 0.00191986]
111.0;[32.67553559, 51.48206096];[0.01821625, 0.09832684];[-0.00983268, 0.00182163]
111.1;[33.66057646, 51.30974008];[0.01723209, 0.09850409];[-0.00985041, 0.00172321]
111.2;[34.64729126, 51.14727807];[0.0162462, 0.09867148];[-0.00986715, 0.00162462]
111.3;[35.63558132, 50.99469116];[0.01525869, 0.09882901];[-0.0098829, 0.00152587]
111.4;[36.62534781, 50.85199462];[0.01426965, 0.09897665];[-0.00989766, 0.00142697]
111.5;[37.61649174, 50.71920271];[0.01327919, 0.09911439];[-0.00991144, 0.00132792]
111.6;[38.60891402, 50.59632871];[0.0122874, 0.09924223];[-0.00992422, 0.00122874]
111.7;[39.6025154, 50.48338492];[0.01129438, 0.09936014];[-0.00993601, 0.00112944]
111.8;[40.59719652, 50.38038262];[0.01030023, 0.09946811];[-0.00994681, 0.00103002]
111.9;[41.59285791, 50.28733212];[0.00930505, 0.09956614];[-0.00995661, 0.00093051]
112.0;[42.58940001, 50.20424271];[0.00830894, 0.09965421];[-0.00996542, 0.00083089]
112.1;[43.58672316, 50.13112272];[0.007312, 0.09973232];[-0.00997323, 0.0007312]
112.2;[44.58472763, 50.06797945];[0.00631433, 0.09980045];[-0.00998004, 0.00063143]
112.3;[45.58331363, 50.01481921];[0.00531602, 0.0998586];[-0.00998586, 0.0005316]
112.4;[46.58238129, 49.97164733];[0.00431719, 0.09990677];[-0.00999068, 0.00043172]
112.5;[47.5818307, 49.93846811];[0.00331792, 0.09994494];[-0.00999449, 0.00033179]
112.6;[48.58156194, 49.91528488];[0.00231832, 0.09997312];[-0.00999731, 0.00023183]
112.7;[49.58147501, 49.90209996];[0.00131849, 0.09999131];[-0.00999913, 0.00013185]
112.8;[50.58146994, 49.89891465];[0.00031853, 0.09999949];[-9.99994927e-03, 3.18530179e-05]
112.9;[51.58144672, 49.90572929];[-0.00068146, 0.09999768];[-9.99976780e-03, -6.81464007e-05]
113.0;[52.58130536, 49.92254319];[-0.00168139, 0.09998586];[-0.00999859, -0.00016814]
113.1;[53.58094586, 49.94935467];[-0.00268115, 0.09996405];[-0.00999641, -0.00026811]
113.2;[54.58026828, 49.98616105];[-0.00368064, 0.09993224];[-0.00999322, -0.00036806]
113.3;[55.57917267, 50.03295865];[-0.00467976, 0.09989044];[-0.00998904, -0.00046798]
113.4;[56.57755915, 50.08974278];[-0.00567841, 0.09983865];[-0.00998386, -0.00056784]
113.5;[57.57532788, 50.15650777];[-0.0066765, 0.09977687];[-0.00997769, -0.00066765]
113.6;[58.57237908, 50.23324694];[-0.00767392, 0.09970512];[-0.00997051, -0.00076739]
113.7;[59.56861305, 50.31995263];[-0.00867057, 0.0996234];[-0.00996234, -0.00086706]
113.8;[60.56393017, 50.41661615];[-0.00966635, 0.09953171];[-0.00995317, -0.00096664]
113.9;[61.5582309, 50.52322784];[-0.01066117, 0.09943007];[-0.00994301, -0.00106612]
114.0;[62.55141582, 50.63977705];[-0.01165492, 0.09931849];[-0.00993185, -0.00116549]
114.1;[63.54338561, 50.76625211];[-0.01264751, 0.09919698];[-0.0099197, -0.00126475]
114.2;[64.53404107, 50.90264038];[-0.01363883, 0.09906555];[-0.00990655, -0.00136388]
114.3;[65.52328313, 51.04892822];[-0.01462878, 0.09892421];[-0.00989242, -0.00146288]
114.4;[66.51101289, 51.205101];[-0.01561728, 0.09877298];[-0.0098773, -0.00156173]
114.5;[67.49713155, 51.37114311];[-0.01660421, 0.09861187];[-0.00986119, -0.00166042]
114.6;[68.48154051, 51.54703793];[-0.01758948, 0.0984409];[-0.00984409, -0.00175895]
114.7;[69.46414134, 51.73276789];[-0.018573, 0.09826008];[-0.00982601, -0.0018573]
114.8;[70.44483577, 51.9283144];[-0.01955465, 0.09806944];[-0.00980694, -0.00195547]
114.9;[71.42352573, 52.13365792];[-0.02053435, 0.097869];[-0.0097869, -0.00205344]
115.0;[72.40011335, 52.34877791];[-0.021512, 0.09765876];[-0.00976588, -0.0021512]
115.1;[73.37450099, 52.57365286];[-0.02248749, 0.09743876];[-0.00974388, -0.00224875]
115.2;[74.34659119, 52.80826027];[-0.02346074, 0.09720902];[-0.0097209, -0.00234607]
115.3;[75.31628675, 53.0525767];[-0.02443164, 0.09696956];[-0.00969696, -0.00244316]
115.4;[76.28349071, 53.3065777];[-0.0254001, 0.0967204];[-0.00967204, -0.00254001]
115.5;[77.24810633, 53.57023788];[-0.02636602, 0.09646156];[-0.00964616, -0.0026366]
115.6;[78.21003717, 53.84353088];[-0.0273293, 0.09619308];[-0.00961931, -0.00273293]
115.7;[79.16918703, 54.12642936];[-0.02828985, 0.09591499];[-0.0095915, -0.00282898]
115.8;[80.12545999, 54.41890503];[-0.02924757, 0.0956273];[-0.00956273, -0.00292476]
115.9;[81.07876044, 54.72092865];[-0.03020236, 0.09533004];[-0.009533, -0.00302024]
116.0;[82.02899303, 55.03247001];[-0.03115414, 0.09502326];[-0.00950233, -0.00311541]
116.1;[82.97606275, 55.35349797];[-0.0321028, 0.09470697];[-0.0094707, -0.00321028]
116.2;[83.91987489, 55.68398041];[-0.03304824, 0.09438121];[-0.00943812, -0.00330482]
116.3;[84.86033507, 56.02388429];[-0.03399039, 0.09404602];[-0.0094046, -0.00339904]
116.4;[85.79734924, 56.37317562];[-0.03492913, 0.09370142];[-0.00937014, -0.00349291]
116.5;[86.73082371, 56.73181948];[-0.03586439, 0.09334745];[-0.00933474, -0.00358644]
116.6;[87.66066513, 57.09977999];[-0.03679605, 0.09298414];[-0.00929841, -0.00367961]
116.7;[88.58678051, 57.47702036];[-0.03772404, 0.09261154];[-0.00926115, -0.0037724]
116.8;[89.50907725, 57.86350287];[-0.03864825, 0.09222967];[-0.00922297, -0.00386483]
116.9;[90.42746311, 58.25918887];[-0.0395686, 0.09183859];[-0.00918386, -0.00395686]
117.0;[91.34184626, 58.66403879];[-0.04048499, 0.09143831];[-0.00914383, -0.0040485]
117.1;[92.25213526, 59.07801215];[-0.04139734, 0.0910289];[-0.00910289, -0.00413973]
117.2;[93.15823908, 59.50106754];[-0.04230554, 0.09061038];[-0.00906104, -0.00423055]
117.3;[94.06006711, 59.93316268];[-0.04320951, 0.0901828];[-0.00901828, -0.00432095]
117.4;[94.95752917, 60.37425433];[-0.04410917, 0.08974621];[-0.00897462, -0.00441092]
117.5;[95.85053551, 60.82429841];[-0.04500441, 0.08930063];[-0.00893006, -0.00450044]
117.6;[96.73899684, 61.28324989];[-0.04589515, 0.08884613];[-0.00888461, -0.00458951]
117.7;[97.62282431, 61.7510629];[-0.0467813, 0.08838275];[-0.00883827, -0.00467813]
117.8;[98.50192953, 62.22769064];[-0.04766277, 0.08791052];[-0.00879105, -0.00476628]
117.9;[99.37622461, 62.71308545];[-0.04853948, 0.08742951];[-0.00874295, -0.00485395]
118.0;[100.2456221, 63.2071988];[-0.04941134, 0.08693975];[-0.00869397, -0.00494113]
118.1;[101.11003507, 63.70998128];[-0.05027825, 0.0864413];[-0.00864413, -0.00502782]
118.2;[101.96937708, 64.2213826];[-0.05114013, 0.0859342];[-0.00859342, -0.00511401]
118.3;[102.82356219, 64.74135163];[-0.0519969, 0.08541851];[-0.00854185, -0.00519969]
118.4;[103.67250499, 65.26983637];[-0.05284847, 0.08489428];[-0.00848943, -0.00528485]
118.5;[104.51612059, 65.80678397];[-0.05369476, 0.08436156];[-0.00843616, -0.00536948]
118.6;[105.35432461, 66.35214075];[-0.05453568, 0.0838204];[-0.00838204, -0.00545357]
118.7;[106.18703325, 66.90585215];[-0.05537114, 0.08327086];[-0.00832709, -0.00553711]
118.8;[107.01416324, 67.46786282];[-0.05620107, 0.082713];[-0.0082713, -0.00562011]
118.9;[107.83563185, 68.03811654];[-0.05702537, 0.08214686];[-0.00821469, -0.00570254]
119.0;[108.65135695, 68.61655631];[-0.05784398, 0.08157251];[-0.00815725, -0.0057844]
119.1;[109.46125697, 69.20312426];[-0.0586568, 0.08099];[-0.008099, -0.00586568]
119.2;[110.2652509, 69.79776176];[-0.05946375, 0.08039939];[-0.00803994, -0.00594637]
119.3;[111.06325837, 70.40040933];[-0.06026476, 0.07980075];[-0.00798007, -0.00602648]
119.4;[111.85519955, 71.01100671];[-0.06105974, 0.07919412];[-0.00791941, -0.00610597]
119.5;[112.64099527, 71.62949283];[-0.06184861, 0.07857957];[-0.00785796, -0.00618486]
119.6;[113.42056694, 72.25580586];[-0.0626313, 0.07795717];[-0.00779572, -0.00626313]
119.7;[114.1938366, 72.88988317];[-0.06340773, 0.07732697];[-0.0077327, -0.00634077]
119.8;[114.96072694, 73.53166133];[-0.06417782, 0.07668903];[-0.0076689, -0.00641778]
119.9;[115.72116125, 74.18107618];[-0.06494149, 0.07604343];[-0.00760434, -0.00649415]
120.0;[115.72116125, 74.18107618];[0., 0.];[1., 1.]
120.1;[115.72616125, 74.18607618];[0.1, 0.1];[1., 1.]
120.2;[115.74616125, 74.20607618];[0.2, 0.2];[1., 1.]
120.3;[115.79116125, 74.25107618];[0.3, 0.3];[1., 1.]
120.4;[115.87116125, 74.33107618];[0.4, 0.4];[1., 1.]
120.5;[115.99616125, 74.45607618];[0.5, 0.5];[1., 1.]
120.6;[116.17616125, 74.63607618];[0.6, 0.6];[1., 1.]
120.7;[116.42116125, 74.88107618];[0.7, 0.7];[1., 1.]
120.8;[116.74116125, 75.20107618];[0.8, 0.8];[1., 1.]
120.9;[117.14616125, 75.60607618];[0.9, 0.9];[1., 1.]
121.0;[117.64616125, 76.10607618];[1., 1.];[1., 1.]
121.1;[118.25116125, 76.71107618];[1.1, 1.1];[1., 1.]
121.2;[118.97116125, 77.43107618];[1.2, 1.2];[1., 1.]
121.3;[119.81616125, 78.27607618];[1.3, 1.3];[1., 1.]
121.4;[120.79616125, 79.25607618];[1.4, 1.4];[1., 1.]
121.5;[121.92116125, 80.38107618];[1.5, 1.5];[1., 1.]
121.6;[123.20116125, 81.66107618];[1.6, 1.6];[1., 1.]
121.7;[124.64616125, 83.10607618];[1.7, 1.7];[1., 1.]
121.8;[126.26616125, 84.72607618];[1.8, 1.8];[1., 1.]
121.9;[128.07116125, 86.53107618];[1.9, 1.9];[1., 1.]
122.0;[130.07116125, 88.53107618];[2., 2.];[1., 1.]
122.1;[132.27616125, 90.73607618];[2.1, 2.1];[1., 1.]
122.2;[134.69616125, 93.15607618];[2.2, 2.2];[1., 1.]
122.3;[137.34116125, 95.80107618];[2.3, 2.3];[1., 1.]
122.4;[140.22116125, 98.68107618];[2.4, 2.4];[1., 1.]
122.5;[143.34616125, 101.80607618];[2.5, 2.5];[1., 1.]
122.6;[146.72616125, 105.18607618];[2.6, 2.6];[1., 1.]
122.7;[150.37116125, 108.83107618];[2.7, 2.7];[1., 1.]
122.8;[154.29116125, 112.75107618];[2.8, 2.8];[1., 1.]
122.9;[158.49616125, 116.95607618];[2.9, 2.9];[1., 1.]
123.0;[162.99616125, 121.45607618];[3., 3.];[1., 1.]
123.1;[167.80116125, 126.26107618];[3.1, 3.1];[1., 1.]
123.2;[172.92116125, 131.38107618];[3.2, 3.2];[1., 1.]
123.3;[178.36616125, 136.82607618];[3.3, 3.3];[1., 1.]
123.4;[184.14616125, 142.60607618];[3.4, 3.4];[1., 1.]
123.5;[190.27116125, 148.73107618];[3.5, 3.5];[1., 1.]
123.6;[196.75116125, 155.21107618];[3.6, 3.6];[1., 1.]
123.7;[203.59616125, 162.05607618];[3.7, 3.7];[1., 1.]
123.8;[210.81616125, 169.27607618];[3.8, 3.8];[1., 1.]
123.9;[218.42116125, 176.88107618];[3.9, 3.9];[1., 1.]
124.0;[226.42116125, 184.88107618];[4., 4.];[1., 1.]
124.1;[234.82616125, 193.28607618];[4.1, 4.1];[1., 1.]
124.2;[243.64616125, 202.10607618];[4.2, 4.2];[1., 1.]
124.3;[252.89116125, 211.35107618];[4.3, 4.3];[1., 1.]
124.4;[262.57116125, 221.03107618];[4.4, 4.4];[1., 1.]
124.5;[272.69616125, 231.15607618];[4.5, 4.5];[1., 1.]
124.6;[283.27616125, 241.73607618];[4.6, 4.6];[1., 1.]
124.7;[294.32116125, 252.78107618];[4.7, 4.7];[1., 1.]
124.8;[305.84116125, 264.30107618];[4.8, 4.8];[1., 1.]
124.9;[317.84616125, 276.30607618];[4.9, 4.9];[1., 1.]
125.0;[330.34616125, 288.80607618];[5., 5.];[1., 1.]
