time;position;velocity;acceleration
230.9;[-0.45461944, -0.89068578];[0.08906858, -0.04546194];[0.00454619, 0.00890686]
231.0;[-0.44569, -0.89518737];[0.08951874, -0.044569];[0.0044569, 0.00895187]
231.1;[-0.43671599, -0.89959943];[0.08995994, -0.0436716];[0.00436716, 0.00899599]
231.2;[-0.42769831, -0.90392154];[0.09039215, -0.04276983];[0.00427698, 0.00903922]
231.3;[-0.41863786, -0.90815326];[0.09081533, -0.04186379];[0.00418638, 0.00908153]
231.4;[-0.40953555, -0.91229416];[0.09122942, -0.04095355];[0.00409536, 0.00912294]
231.5;[-0.40039228, -0.91634383];[0.09163438, -0.04003923];[0.00400392, 0.00916344]
231.6;[-0.39120898, -0.92030187];[0.09203019, -0.0391209];[0.00391209, 0.00920302]
231.7;[-0.38198655, -0.92416788];[0.09241679, -0.03819866];[0.00381987, 0.00924168]
231.8;[-0.37272593, -0.92794148];[0.09279415, -0.03727259];[0.00372726, 0.00927941]
231.9;[-0.36342803, -0.93162228];[0.09316223, -0.0363428];[0.00363428, 0.00931622]
232.0;[-0.35409379, -0.93520992];[0.09352099, -0.03540938];[0.00354094, 0.0093521]
232.1;[-0.34472415, -0.93870403];[0.0938704, -0.03447241];[0.00344724, 0.00938704]
232.2;[-0.33532003, -0.94210428];[0.09421043, -0.033532];[0.0033532, 0.00942104]
232.3;[-0.32588237, -0.94541032];[0.09454103, -0.03258824];[0.00325882, 0.0094541]
232.4;[-0.31641213, -0.94862182];[0.09486218, -0.03164121];[0.00316412, 0.00948622]
232.5;[-0.30691025, -0.95173846];[0.09517385, -0.03069103];[0.0030691, 0.00951738]
232.6;[-0.29737768, -0.95475992];[0.09547599, -0.02973777];[0.00297378, 0.0095476]
232.7;[-0.28781537, -0.95768591];[0.09576859, -0.02878154];[0.00287815, 0.00957686]
232.8;[-0.27822428, -0.96051614];[0.09605161, -0.02782243];[0.00278224, 0.00960516]
232.9;[-0.26860537, -0.96325031];[0.09632503, -0.02686054];[0.00268605, 0.0096325]
233.0;[-0.2589596, -0.96588815];[0.09658882, -0.02589596];[0.0025896, 0.00965888]
233.1;[-0.24928793, -0.96842941];[0.09684294, -0.02492879];[0.00249288, 0.00968429]
233.2;[-0.23959133, -0.97087383];[0.09708738, -0.02395913];[0.00239591, 0.00970874]
233.3;[-0.22987078, -0.97322116];[0.09732212, -0.02298708];[0.00229871, 0.00973221]
233.4;[-0.22012723, -0.97547117];[0.09754712, -0.02201272];[0.00220127, 0.00975471]
233.5;[-0.21036168, -0.97762363];[0.09776236, -0.02103617];[0.00210362, 0.00977624]
233.6;[-0.20057509, -0.97967833];[0.09796783, -0.02005751];[0.00200575, 0.00979678]
233.7;[-0.19076844, -0.98163507];[0.09816351, -0.01907684];[0.00190768, 0.00981635]
233.8;[-0.18094271, -0.98349364];[0.09834936, -0.01809427];[0.00180943, 0.00983494]
233.9;[-0.17109889, -0.98525386];[0.09852539, -0.01710989];[0.00171099, 0.00985254]
234.0;[-0.16123796, -0.98691556];[0.09869156, -0.0161238];[0.00161238, 0.00986916]
234.1;[-0.15136091, -0.98847857];[0.09884786, -0.01513609];[0.00151361, 0.00988479]
234.2;[-0.14146872, -0.98994273];[0.09899427, -0.01414687];[0.00141469, 0.00989943]
234.3;[-0.13156239, -0.99130789];[0.09913079, -0.01315624];[0.00131562, 0.00991308]
234.4;[-0.1216429, -0.99257393];[0.09925739, -0.01216429];[0.00121643, 0.00992574]
234.5;[-0.11171124, -0.99374071];[0.09937407, -0.01117112];[0.00111711, 0.00993741]
234.6;[-0.10176841, -0.99480812];[0.09948081, -0.01017684];[0.00101768, 0.00994808]
234.7;[-0.09181541, -0.99577604];[0.0995776, -0.00918154];[0.00091815, 0.00995776]
234.8;[-0.08185322, -0.99664439];[0.09966444, -0.00818532];[0.00081853, 0.00996644]
234.9;[-0.07188285, -0.99741308];[0.09974131, -0.00718829];[0.00071883, 0.00997413]
235.0;[-0.06190529, -0.99808203];[0.0998082, -0.00619053];[0.00061905, 0.00998082]
235.1;[-0.05192154, -0.99865117];[0.09986512, -0.00519215];[0.00051922, 0.00998651]
235.2;[-0.0419326, -0.99912044];[0.09991204, -0.00419326];[0.00041933, 0.0099912]
235.3;[-0.03193947, -0.99948981];[0.09994898, -0.00319395];[0.00031939, 0.0099949]
235.4;[-0.02194314, -0.99975922];[0.09997592, -0.00219431];[0.00021943, 0.00999759]
235.5;[-0.01194462, -0.99992866];[0.09999287, -0.00119446];[0.00011945, 0.00999929]
235.6;[-0.0019449, -0.99999811];[0.09999981, -0.00019449];[1.94490070e-05, 9.99998109e-03]
235.7;[0.00805501, -0.99996756];[0.09999676, 0.0008055];[-8.05501097e-05, 9.99967558e-03]
235.8;[0.01805412, -0.99983701];[0.0999837, 0.00180541];[-0.00018054, 0.00999837]
235.9;[0.02805142, -0.99960648];[0.09996065, 0.00280514];[-0.00028051, 0.00999606]
236.0;[0.03804591, -0.99927599];[0.0999276, 0.00380459];[-0.00038046, 0.00999276]
236.1;[0.0480366, -0.99884558];[0.09988456, 0.00480366];[-0.00048037, 0.00998846]
236.2;[0.05802249, -0.99831528];[0.09983153, 0.00580225];[-0.00058022, 0.00998315]
236.3;[0.06800258, -0.99768515];[0.09976851, 0.00680026];[-0.00068003, 0.00997685]
236.4;[0.07797586, -0.99695525];[0.09969552, 0.00779759];[-0.00077976, 0.00996955]
236.5;[0.08794135, -0.99612565];[0.09961257, 0.00879414];[-0.00087941, 0.00996126]
236.6;[0.09789804, -0.99519645];[0.09951964, 0.0097898];[-0.00097898, 0.00995196]
236.7;[0.10784495, -0.99416773];[0.09941677, 0.01078449];[-0.00107845, 0.00994168]
236.8;[0.11778107, -0.99303959];[0.09930396, 0.01177811];[-0.00117781, 0.0099304]
236.9;[0.12770541, -0.99181214];[0.09918121, 0.01277054];[-0.00127705, 0.00991812]
237.0;[0.13761698, -0.99048552];[0.09904855, 0.0137617];[-0.00137617, 0.00990486]
237.1;[0.14751479, -0.98905985];[0.09890599, 0.01475148];[-0.00147515, 0.0098906]
237.2;[0.15739785, -0.98753527];[0.09875353, 0.01573978];[-0.00157398, 0.00987535]
237.3;[0.16726516, -0.98591195];[0.09859119, 0.01672652];[-0.00167265, 0.00985912]
237.4;[0.17711576, -0.98419003];[0.098419, 0.01771158];[-0.00177116, 0.0098419]
237.5;[0.18694864, -0.98236969];[0.09823697, 0.01869486];[-0.00186949, 0.0098237]
237.6;[0.19676282, -0.98045112];[0.09804511, 0.01967628];[-0.00196763, 0.00980451]
237.7;[0.20655733, -0.9784345];[0.09784345, 0.02065573];[-0.00206557, 0.00978434]
237.8;[0.21633119, -0.97632004];[0.097632, 0.02163312];[-0.00216331, 0.0097632]
237.9;[0.22608341, -0.97410795];[0.09741079, 0.02260834];[-0.00226083, 0.00974108]
238.0;[0.23581302, -0.97179845];[0.09717984, 0.0235813];[-0.00235813, 0.00971798]
238.1;[0.24551905, -0.96939177];[0.09693918, 0.02455191];[-0.00245519, 0.00969392]
238.2;[0.25520053, -0.96688815];[0.09668881, 0.02552005];[-0.00255201, 0.00966888]
238.3;[0.26485649, -0.96428784];[0.09642878, 0.02648565];[-0.00264856, 0.00964288]
238.4;[0.27448597, -0.9615911];[0.09615911, 0.0274486];[-0.00274486, 0.00961591]
238.5;[0.284088, -0.95879821];[0.09587982, 0.0284088];[-0.00284088, 0.00958798]
238.6;[0.29366161, -0.95590944];[0.09559094, 0.02936616];[-0.00293662, 0.00955909]
238.7;[0.30320587, -0.95292508];[0.09529251, 0.03032059];[-0.00303206, 0.00952925]
238.8;[0.3127198, -0.94984542];[0.09498454, 0.03127198];[-0.0031272, 0.00949845]
238.9;[0.32220246, -0.94667079];[0.09466708, 0.03222025];[-0.00322202, 0.00946671]
239.0;[0.3316529, -0.94340148];[0.09434015, 0.03316529];[-0.00331653, 0.00943401]
239.1;[0.34107017, -0.94003784];[0.09400378, 0.03410702];[-0.0034107, 0.00940038]
239.2;[0.35045334, -0.93658019];[0.09365802, 0.03504533];[-0.00350453, 0.0093658]
239.3;[0.35980146, -0.93302889];[0.09330289, 0.03598015];[-0.00359801, 0.00933029]
239.4;[0.36911361, -0.92938428];[0.09293843, 0.03691136];[-0.00369114, 0.00929384]
239.5;[0.37838884, -0.92564674];[0.09256467, 0.03783888];[-0.00378389, 0.00925647]
239.6;[0.38762623, -0.92181663];[0.09218166, 0.03876262];[-0.00387626, 0.00921817]
239.7;[0.39682487, -0.91789434];[0.09178943, 0.03968249];[-0.00396825, 0.00917894]
239.8;[0.40598381, -0.91388027];[0.09138803, 0.04059838];[-0.00405984, 0.0091388]
239.9;[0.41510217, -0.9097748];[0.09097748, 0.04151022];[-0.00415102, 0.00909775]
240.0;[0.42417901, -0.90557836];[0.09055784, 0.0424179];[-0.00424179, 0.00905578]
240.1;[0.43321343, -0.90129136];[0.09012914, 0.04332134];[-0.00433213, 0.00901291]
240.2;[0.44220453, -0.89691424];[0.08969142, 0.04422045];[-0.00442205, 0.00896914]
240.3;[0.45115142, -0.89244742];[0.08924474, 0.04511514];[-0.00451151, 0.00892447]
240.4;[0.46005319, -0.88789136];[0.08878914, 0.04600532];[-0.00460053, 0.00887891]
240.5;[0.46890895, -0.88324651];[0.08832465, 0.04689089];[-0.00468909, 0.00883247]
240.6;[0.47771782, -0.87851334];[0.08785133, 0.04777178];[-0.00477718, 0.00878513]
240.7;[0.48647892, -0.87369231];[0.08736923, 0.04864789];[-0.00486479, 0.00873692]
240.8;[0.49519138, -0.86878392];[0.08687839, 0.04951914];[-0.00495191, 0.00868784]
240.9;[0.50385431, -0.86378865];[0.08637887, 0.05038543];[-0.00503854, 0.00863789]
241.0;[0.51246686, -0.858707];[0.0858707, 0.05124669];[-0.00512467, 0.00858707]
241.1;[0.52102816, -0.85353948];[0.08535395, 0.05210282];[-0.00521028, 0.00853539]
241.2;[0.52953737, -0.84828661];[0.08482866, 0.05295374];[-0.00529537, 0.00848287]
241.3;[0.53799361, -0.84294891];[0.08429489, 0.05379936];[-0.00537994, 0.00842949]
241.4;[0.54639606, -0.83752692];[0.08375269, 0.05463961];[-0.00546396, 0.00837527]
241.5;[0.55474387, -0.83202117];[0.08320212, 0.05547439];[-0.00554744, 0.00832021]
241.6;[0.56303621, -0.82643223];[0.08264322, 0.05630362];[-0.00563036, 0.00826432]
241.7;[0.57127224, -0.82076064];[0.08207606, 0.05712722];[-0.00571272, 0.00820761]
241.8;[0.57945115, -0.81500697];[0.0815007, 0.05794511];[-0.00579451, 0.00815007]
241.9;[0.58757211, -0.80917181];[0.08091718, 0.05875721];[-0.00587572, 0.00809172]
242.0;[0.59563432, -0.80325573];[0.08032557, 0.05956343];[-0.00595634, 0.00803256]
242.1;[0.60363696, -0.79725932];[0.07972593, 0.0603637];[-0.00603637, 0.00797259]
242.2;[0.61157924, -0.79118319];[0.07911832, 0.06115792];[-0.00611579, 0.00791183]
242.3;[0.61946036, -0.78502794];[0.07850279, 0.06194604];[-0.0061946, 0.00785028]
242.4;[0.62727953, -0.77879419];[0.07787942, 0.06272795];[-0.0062728, 0.00778794]
242.5;[0.63503598, -0.77248256];[0.07724826, 0.0635036];[-0.00635036, 0.00772483]
242.6;[0.64272893, -0.76609368];[0.07660937, 0.06427289];[-0.00642729, 0.00766094]
242.7;[0.6503576, -0.75962819];[0.07596282, 0.06503576];[-0.00650358, 0.00759628]
242.8;[0.65792124, -0.75308674];[0.07530867, 0.06579212];[-0.00657921, 0.00753087]
242.9;[0.66541908, -0.74646999];[0.074647, 0.06654191];[-0.00665419, 0.0074647]
243.0;[0.67285039, -0.73977859];[0.07397786, 0.06728504];[-0.0067285, 0.00739779]
243.1;[0.68021441, -0.7330132];[0.07330132, 0.06802144];[-0.00680214, 0.00733013]
243.2;[0.68751041, -0.72617452];[0.07261745, 0.06875104];[-0.0068751, 0.00726175]
243.3;[0.69473766, -0.71926323];[0.07192632, 0.06947377];[-0.00694738, 0.00719263]
243.4;[0.70189543, -0.71228];[0.071228, 0.07018954];[-0.00701895, 0.0071228]
243.5;[0.70898302, -0.70522555];[0.07052256, 0.0708983];[-0.00708983, 0.00705226]
243.6;[0.71599971, -0.69810058];[0.06981006, 0.07159997];[-0.00716, 0.00698101]
243.7;[0.7229448, -0.6909058];[0.06909058, 0.07229448];[-0.00722945, 0.00690906]
243.8;[0.72981759, -0.68364192];[0.06836419, 0.07298176];[-0.00729818, 0.00683642]
243.9;[0.73661741, -0.67630969];[0.06763097, 0.07366174];[-0.00736617, 0.0067631]
244.0;[0.74334356, -0.66890982];[0.06689098, 0.07433436];[-0.00743344, 0.0066891]
244.1;[0.74999538, -0.66144306];[0.06614431, 0.07499954];[-0.00749995, 0.00661443]
244.2;[0.7565722, -0.65391016];[0.06539102, 0.07565722];[-0.00756572, 0.0065391]
244.3;[0.76307337, -0.64631187];[0.06463119, 0.07630734];[-0.00763073, 0.00646312]
244.4;[0.76949823, -0.63864895];[0.06386489, 0.07694982];[-0.00769498, 0.00638649]
244.5;[0.77584613, -0.63092216];[0.06309222, 0.07758461];[-0.00775846, 0.00630922]
244.6;[0.78211646, -0.62313229];[0.06231323, 0.07821165];[-0.00782116, 0.00623132]
244.7;[0.78830857, -0.6152801];[0.06152801, 0.07883086];[-0.00788309, 0.0061528]
244.8;[0.79442186, -0.60736638];[0.06073664, 0.07944219];[-0.00794422, 0.00607366]
244.9;[0.8004557, -0.59939192];[0.05993919, 0.08004557];[-0.00800456, 0.00599392]
245.0;[0.80640949, -0.59135753];[0.05913575, 0.08064095];[-0.00806409, 0.00591358]
245.1;[0.81228265, -0.583264];[0.0583264, 0.08122827];[-0.00812283, 0.00583264]
245.2;[0.81807458, -0.57511215];[0.05751121, 0.08180746];[-0.00818075, 0.00575112]
245.3;[0.8237847, -0.56690278];[0.05669028, 0.08237847];[-0.00823785, 0.00566903]
245.4;[0.82941245, -0.55863673];[0.05586367, 0.08294124];[-0.00829412, 0.00558637]
245.5;[0.83495725, -0.55031481];[0.05503148, 0.08349573];[-0.00834957, 0.00550315]
245.6;[0.84041856, -0.54193786];[0.05419379, 0.08404186];[-0.00840419, 0.00541938]
245.7;[0.84579583, -0.53350672];[0.05335067, 0.08457958];[-0.00845796, 0.00533507]
245.8;[0.85108852, -0.52502223];[0.05250222, 0.08510885];[-0.00851089, 0.00525022]
245.9;[0.8562961, -0.51648523];[0.05164852, 0.08562961];[-0.00856296, 0.00516485]
246.0;[0.86141805, -0.50789659];[0.05078966, 0.0861418];[-0.00861418, 0.00507897]
246.1;[0.86645386, -0.49925716];[0.04992572, 0.08664539];[-0.00866454, 0.00499257]
246.2;[0.87140302, -0.4905678];[0.04905678, 0.0871403];[-0.00871403, 0.00490568]
246.3;[0.87626505, -0.48182939];[0.04818294, 0.08762651];[-0.00876265, 0.00481829]
246.4;[0.88103945, -0.47304279];[0.04730428, 0.08810395];[-0.00881039, 0.00473043]
246.5;[0.88572575, -0.46420889];[0.04642089, 0.08857257];[-0.00885726, 0.00464209]
246.6;[0.89032348, -0.45532857];[0.04553286, 0.08903235];[-0.00890323, 0.00455329]
246.7;[0.89483217, -0.44640272];[0.04464027, 0.08948322];[-0.00894832, 0.00446403]
246.8;[0.89925138, -0.43743223];[0.04374322, 0.08992514];[-0.00899251, 0.00437432]
246.9;[0.90358067, -0.42841799];[0.0428418, 0.09035807];[-0.00903581, 0.00428418]
247.0;[0.9078196, -0.41936092];[0.04193609, 0.09078196];[-0.0090782, 0.00419361]
247.1;[0.91196775, -0.4102619];[0.04102619, 0.09119677];[-0.00911968, 0.00410262]
247.2;[0.9160247, -0.40112187];[0.04011219, 0.09160247];[-0.00916025, 0.00401122]
247.3;[0.91999005, -0.39194171];[0.03919417, 0.09199901];[-0.0091999, 0.00391942]
247.4;[0.9238634, -0.38272237];[0.03827224, 0.09238634];[-0.00923863, 0.00382722]
247.5;[0.92764437, -0.37346475];[0.03734648, 0.09276444];[-0.00927644, 0.00373465]
247.6;[0.93133257, -0.36416979];[0.03641698, 0.09313326];[-0.00931333, 0.0036417]
247.7;[0.93492764, -0.35483841];[0.03548384, 0.09349276];[-0.00934928, 0.00354838]
247.8;[0.93842922, -0.34547155];[0.03454716, 0.09384292];[-0.00938429, 0.00345472]
247.9;[0.94183696, -0.33607014];[0.03360701, 0.0941837];[-0.00941837, 0.0033607]
248.0;[0.94515051, -0.32663513];[0.03266351, 0.09451505];[-0.00945151, 0.00326635]
248.1;[0.94836955, -0.31716745];[0.03171674, 0.09483696];[-0.0094837, 0.00317167]
248.2;[0.95149376, -0.30766805];[0.03076681, 0.09514938];[-0.00951494, 0.00307668]
248.3;[0.95452281, -0.29813789];[0.02981379, 0.09545228];[-0.00954523, 0.00298138]
248.4;[0.95745642, -0.28857791];[0.02885779, 0.09574564];[-0.00957456, 0.00288578]
248.5;[0.96029427, -0.27898908];[0.02789891, 0.09602943];[-0.00960294, 0.00278989]
248.6;[0.9630361, -0.26937235];[0.02693723, 0.09630361];[-0.00963036, 0.00269372]
248.7;[0.96568163, -0.25972868];[0.02597287, 0.09656816];[-0.00965682, 0.00259729]
248.8;[0.96823059, -0.25005904];[0.0250059, 0.09682306];[-0.00968231, 0.00250059]
248.9;[0.97068273, -0.24036439];[0.02403644, 0.09706827];[-0.00970683, 0.00240364]
249.0;[0.9730378, -0.23064571];[0.02306457, 0.09730378];[-0.00973038, 0.00230646]
249.1;[0.97529557, -0.22090396];[0.0220904, 0.09752956];[-0.00975296, 0.00220904]
249.2;[0.9774558, -0.21114012];[0.02111401, 0.09774558];[-0.00977456, 0.0021114]
249.3;[0.9795183, -0.20135517];[0.02013552, 0.09795183];[-0.00979518, 0.00201355]
249.4;[0.98148284, -0.19155008];[0.01915501, 0.09814828];[-0.00981483, 0.0019155]
249.5;[0.98334924, -0.18172584];[0.01817258, 0.09833492];[-0.00983349, 0.00181726]
249.6;[0.9851173, -0.17188342];[0.01718834, 0.09851173];[-0.00985117, 0.00171883]
249.7;[0.98678685, -0.16202382];[0.01620238, 0.09867868];[-0.00986787, 0.00162024]
249.8;[0.98835772, -0.15214802];[0.0152148, 0.09883577];[-0.00988358, 0.00152148]
249.9;[0.98982976, -0.142257];[0.0142257, 0.09898298];[-0.0098983, 0.00142257]
250.0;[0.99120281, -0.13235175];[0.01323518, 0.09912028];[-0.00991203, 0.00132352]
250.1;[0.99247675, -0.12243327];[0.01224333, 0.09924767];[-0.00992477, 0.00122433]
250.2;[0.99365144, -0.11250255];[0.01125025, 0.09936514];[-0.00993651, 0.00112503]
250.3;[0.99472676, -0.10256057];[0.01025606, 0.09947268];[-0.00994727, 0.00102561]
250.4;[0.99570261, -0.09260834];[0.00926083, 0.09957026];[-0.00995703, 0.00092608]
250.5;[0.9965789, -0.08264685];[0.00826469, 0.09965789];[-0.00996579, 0.00082647]
250.6;[0.99735552, -0.0726771];[0.00726771, 0.09973555];[-0.00997356, 0.00072677]
250.7;[0.99803241, -0.06270007];[0.00627001, 0.09980324];[-0.00998032, 0.000627]
250.8;[0.9986095, -0.05271678];[0.00527168, 0.09986095];[-0.0099861, 0.00052717]
250.9;[0.99908673, -0.04272822];[0.00427282, 0.09990867];[-0.00999087, 0.00042728]
251.0;[0.99946405, -0.03273538];[0.00327354, 0.09994641];[-0.00999464, 0.00032735]
251.1;[0.99974143, -0.02273927];[0.00227393, 0.09997414];[-0.00999741, 0.00022739]
251.2;[0.99991883, -0.01274088];[0.00127409, 0.09999188];[-0.00999919, 0.00012741]
251.3;[0.99999624, -0.00274123];[0.00027412, 0.09999962];[-9.99996243e-03, 2.74122529e-05]
251.4;[0.99997366, 0.00725871];[-0.00072587, 0.09999737];[-9.99973655e-03, -7.25870754e-05]
251.5;[0.99985107, 0.01725791];[-0.00172579, 0.09998511];[-0.00999851, -0.00017258]
251.6;[0.9996285, 0.0272554];[-0.00272554, 0.09996285];[-0.00999629, -0.00027255]
251.7;[0.99930597, 0.03725015];[-0.00372502, 0.0999306];[-0.00999306, -0.0003725]
251.8;[0.99888351, 0.04724118];[-0.00472412, 0.09988835];[-0.00998884, -0.00047241]
251.9;[0.99836116, 0.05722749];[-0.00572275, 0.09983612];[-0.00998361, -0.00057227]
252.0;[0.99773898, 0.06720807];[-0.00672081, 0.0997739];[-0.00997739, -0.00067208]
252.1;[0.99701703, 0.07718194];[-0.00771819, 0.0997017];[-0.00997017, -0.00077182]
252.2;[0.99619537, 0.08714808];[-0.00871481, 0.09961954];[-0.00996195, -0.00087148]
252.3;[0.99527409, 0.09710551];[-0.00971055, 0.09952741];[-0.00995274, -0.00097106]
252.4;[0.99425329, 0.10705323];[-0.01070532, 0.09942533];[-0.00994253, -0.00107053]
252.5;[0.99313306, 0.11699025];[-0.01169902, 0.09931331];[-0.00993133, -0.0011699]
252.6;[0.99191352, 0.12691556];[-0.01269156, 0.09919135];[-0.00991914, -0.00126916]
252.7;[0.99059479, 0.13682819];[-0.01368282, 0.09905948];[-0.00990595, -0.00136828]
252.8;[0.98917701, 0.14672713];[-0.01467271, 0.0989177];[-0.00989177, -0.00146727]
252.9;[0.9876603, 0.1566114];[-0.01566114, 0.09876603];[-0.0098766, -0.00156611]
253.0;[0.98604483, 0.16648];[-0.016648, 0.09860448];[-0.00986045, -0.0016648]
253.1;[0.98433076, 0.17633196];[-0.0176332, 0.09843308];[-0.00984331, -0.00176332]
253.2;[0.98251825, 0.18616629];[-0.01861663, 0.09825183];[-0.00982518, -0.00186166]
253.3;[0.98060749, 0.195982];[-0.0195982, 0.09806075];[-0.00980607, -0.00195982]
253.4;[0.97859868, 0.20577811];[-0.02057781, 0.09785987];[-0.00978599, -0.00205778]
253.5;[0.976492, 0.21555365];[-0.02155536, 0.0976492];[-0.00976492, -0.00215554]
253.6;[0.97428767, 0.22530763];[-0.02253076, 0.09742877];[-0.00974288, -0.00225308]
253.7;[0.97198592, 0.23503908];[-0.02350391, 0.09719859];[-0.00971986, -0.00235039]
253.8;[0.96958697, 0.24474702];[-0.0244747, 0.0969587];[-0.00969587, -0.00244747]
253.9;[0.96709106, 0.25443049];[-0.02544305, 0.09670911];[-0.00967091, -0.0025443]
254.0;[0.96449845, 0.26408852];[-0.02640885, 0.09644984];[-0.00964498, -0.00264089]
254.1;[0.96180938, 0.27372014];[-0.02737201, 0.09618094];[-0.00961809, -0.0027372]
254.2;[0.95902413, 0.28332439];[-0.02833244, 0.09590241];[-0.00959024, -0.00283324]
254.3;[0.95614299, 0.2929003];[-0.02929003, 0.0956143];[-0.00956143, -0.002929]
254.4;[0.95316623, 0.30244693];[-0.03024469, 0.09531662];[-0.00953166, -0.00302447]
254.5;[0.95009415, 0.31196331];[-0.03119633, 0.09500941];[-0.00950094, -0.00311963]
254.6;[0.94692706, 0.3214485];[-0.03214485, 0.09469271];[-0.00946927, -0.00321448]
254.7;[0.94366529, 0.33090154];[-0.03309015, 0.09436653];[-0.00943665, -0.00330902]
254.8;[0.94030914, 0.34032149];[-0.03403215, 0.09403091];[-0.00940309, -0.00340321]
254.9;[0.93685897, 0.34970741];[-0.03497074, 0.0936859];[-0.00936859, -0.00349707]
255.0;[0.93331511, 0.35905835];[-0.03590584, 0.09333151];[-0.00933315, -0.00359058]
255.1;[0.92967792, 0.3683734];[-0.03683734, 0.09296779];[-0.00929678, -0.00368373]
255.2;[0.92594777, 0.3776516];[-0.03776516, 0.09259478];[-0.00925948, -0.00377652]
255.3;[0.92212502, 0.38689204];[-0.0386892, 0.0922125];[-0.00922125, -0.00386892]
255.4;[0.91821006, 0.3960938];[-0.03960938, 0.09182101];[-0.0091821, -0.00396094]
255.5;[0.91420327, 0.40525594];[-0.04052559, 0.09142033];[-0.00914203, -0.00405256]
255.6;[0.91010507, 0.41437756];[-0.04143776, 0.09101051];[-0.00910105, -0.00414378]
255.7;[0.90591586, 0.42345774];[-0.04234577, 0.09059159];[-0.00905916, -0.00423458]
255.8;[0.90163606, 0.43249557];[-0.04324956, 0.09016361];[-0.00901636, -0.00432496]
255.9;[0.89726609, 0.44149016];[-0.04414902, 0.08972661];[-0.00897266, -0.0044149]
256.0;[0.8928064, 0.45044059];[-0.04504406, 0.08928064];[-0.00892806, -0.00450441]
256.1;[0.88825743, 0.45934599];[-0.0459346, 0.08882574];[-0.00888257, -0.00459346]
256.2;[0.88361964, 0.46820545];[-0.04682054, 0.08836196];[-0.0088362, -0.00468205]
256.3;[0.87889348, 0.47701809];[-0.04770181, 0.08788935];[-0.00878893, -0.00477018]
256.4;[0.87407943, 0.48578302];[-0.0485783, 0.08740794];[-0.00874079, -0.00485783]
256.5;[0.86917798, 0.49449938];[-0.04944994, 0.0869178];[-0.00869178, -0.00494499]
256.6;[0.86418961, 0.50316629];[-0.05031663, 0.08641896];[-0.0086419, -0.00503166]
256.7;[0.85911482, 0.51178289];[-0.05117829, 0.08591148];[-0.00859115, -0.00511783]
256.8;[0.85395412, 0.5203483];[-0.05203483, 0.08539541];[-0.00853954, -0.00520348]
256.9;[0.84870803, 0.52886169];[-0.05288617, 0.0848708];[-0.00848708, -0.00528862]
257.0;[0.84337707, 0.53732218];[-0.05373222, 0.08433771];[-0.00843377, -0.00537322]
257.1;[0.83796176, 0.54572895];[-0.05457289, 0.08379618];[-0.00837962, -0.00545729]
257.2;[0.83246267, 0.55408114];[-0.05540811, 0.08324627];[-0.00832463, -0.00554081]
257.3;[0.82688033, 0.56237792];[-0.05623779, 0.08268803];[-0.0082688, -0.00562378]
257.4;[0.8212153, 0.57061847];[-0.05706185, 0.08212153];[-0.00821215, -0.00570618]
257.5;[0.81546815, 0.57880195];[-0.0578802, 0.08154681];[-0.00815468, -0.00578802]
257.6;[0.80963945, 0.58692756];[-0.05869276, 0.08096395];[-0.00809639, -0.00586928]
257.7;[0.80372979, 0.59499447];[-0.05949945, 0.08037298];[-0.0080373, -0.00594994]
257.8;[0.79773976, 0.60300189];[-0.06030019, 0.07977398];[-0.0079774, -0.00603002]
257.9;[0.79166995, 0.610949];[-0.0610949, 0.079167];[-0.0079167, -0.00610949]
258.0;[0.78552098, 0.61883502];[-0.0618835, 0.0785521];[-0.00785521, -0.00618835]
258.1;[0.77929346, 0.62665916];[-0.06266592, 0.07792935];[-0.00779293, -0.00626659]
258.2;[0.77298801, 0.63442063];[-0.06344206, 0.0772988];[-0.00772988, -0.00634421]
258.3;[0.76660526, 0.64211866];[-0.06421187, 0.07666053];[-0.00766605, -0.00642119]
258.4;[0.76014585, 0.64975248];[-0.06497525, 0.07601458];[-0.00760146, -0.00649752]
258.5;[0.75361043, 0.65732133];[-0.06573213, 0.07536104];[-0.0075361, -0.00657321]
258.6;[0.74699964, 0.66482444];[-0.06648244, 0.07469996];[-0.00747, -0.00664824]
258.7;[0.74031416, 0.67226107];[-0.06722611, 0.07403142];[-0.00740314, -0.00672261]
258.8;[0.73355465, 0.67963047];[-0.06796305, 0.07335546];[-0.00733555, -0.0067963]
258.9;[0.72672178, 0.68693192];[-0.06869319, 0.07267218];[-0.00726722, -0.00686932]
259.0;[0.71981624, 0.69416467];[-0.06941647, 0.07198162];[-0.00719816, -0.00694165]
259.1;[0.71283871, 0.701328];[-0.0701328, 0.07128387];[-0.00712839, -0.00701328]
259.2;[0.70578991, 0.7084212];[-0.07084212, 0.07057899];[-0.0070579, -0.00708421]
259.3;[0.69867053, 0.71544357];[-0.07154436, 0.06986705];[-0.00698671, -0.00715444]
259.4;[0.69148128, 0.72239438];[-0.07223944, 0.06914813];[-0.00691481, -0.00722394]
259.5;[0.68422288, 0.72927296];[-0.0729273, 0.06842229];[-0.00684223, -0.00729273]
259.6;[0.67689606, 0.73607861];[-0.07360786, 0.06768961];[-0.00676896, -0.00736079]
259.7;[0.66950155, 0.74281066];[-0.07428107, 0.06695016];[-0.00669502, -0.00742811]
