time;position;velocity;acceleration
240.6;[1.47770718, -0.65842135];[0.10675627, 0.05920807];[0.00417888, 0.01470703]
240.7;[1.479036, -0.63172856];[0.10752965, 0.09001203];[-0.00131329, 0.01464387]
240.8;[0.95431846, -0.57829145];[0.16322578, 0.10275051];[-0.00289498, 0.01146161]
240.9;[0.52719931, -0.50435713];[0.17071897, 0.08724392];[-0.00331078, 0.01440241]
241.0;[1.39280279, -0.72966782];[0.13567442, 0.09894763];[0.00045636, 0.01708121]
241.1;[0.86498197, -0.13509954];[0.15673495, 0.10071457];[-0.00477708, 0.0157141]
241.2;[0.58943072, -0.69753396];[0.12931116, 0.06666687];[-0.00029103, 0.01366196]
241.3;[1.31550896, -0.0449931];[0.17313271, 0.08349137];[0.00331587, 0.01249636]
241.4;[1.42344388, -0.3594729];[0.12680085, 0.07376855];[-0.00484646, 0.01324867]
241.5;[1.33936834, -0.15354645];[0.08530354, 0.08870648];[0.00139574, 0.01484808]
241.6;[1.03773142, -0.21983031];[0.0918191, 0.13571492];[0.00156408, 0.01764519]
241.7;[1.27553149, -0.81632644];[0.15426892, 0.15188748];[-0.00288884, 0.01276549]
241.8;[0.65536712, -0.53044657];[0.08772188, 0.13384014];[-0.00428115, 0.012466]
241.9;[0.66184866, -0.70425946];[0.16677672, 0.13159564];[-0.00136409, 0.01548242]
242.0;[0.97975916, -0.31380396];[0.13252411, 0.09439393];[0.00217571, 0.00970349]
242.1;[1.48530368, -0.03450817];[0.13504439, 0.10086087];[-0.00511478, 0.01645015]
242.2;[0.66948526, -0.61610638];[0.0906822, 0.11507417];[-0.0016473, 0.00869292]
242.3;[1.53107615, -0.74934263];[0.12566769, 0.12214981];[-0.00526669, 0.0132781]
242.4;[1.12596412, -0.07502594];[0.15922092, 0.14883096];[-0.00333979, 0.01697731]
242.5;[1.26019889, 0.06753768];[0.11096106, 0.15023648];[0.00083455, 0.00797075]
242.6;[1.3599115, -0.62661535];[0.14827627, 0.14636703];[0.00081254, 0.01388047]
242.7;[1.35002827, -0.20993358];[0.0825858, 0.07787016];[-0.00138167, 0.01216572]
242.8;[1.41741122, 0.18326628];[0.12744648, 0.12120673];[-0.00047868, 0.01308078]
242.9;[0.90505256, -0.41447315];[0.10566772, 0.15394621];[-0.00291068, 0.01030895]
243.0;[1.41252064, -0.19108064];[0.15917848, 0.10343151];[-0.0058963, 0.00869153]
243.1;[1.18039555, 0.12951763];[0.13218677, 0.1489842];[-0.00143401, 0.01561926]
243.2;[1.40173292, -0.14612259];[0.12918154, 0.11593347];[-0.00157672, 0.0091568]
243.3;[1.44031672, 0.19462172];[0.09808918, 0.10613736];[-0.00589033, 0.00898543]
243.4;[0.73692042, 0.04858251];[0.16067354, 0.16940361];[-0.00681146, 0.01097159]
243.5;[1.43568287, 0.24874165];[0.1125351, 0.11077923];[0.00126146, 0.01681594]
243.6;[1.59972384, -0.67155267];[0.14473554, 0.12471884];[0.00098708, 0.0158111]
243.7;[1.5846667, -0.55957922];[0.10818073, 0.14284026];[-0.00565524, 0.01029367]
243.8;[1.14295839, -0.41546063];[0.15074079, 0.13896145];[-0.00435382, 0.00814386]
243.9;[1.05716897, 0.07347667];[0.08604596, 0.08377952];[-0.00325538, 0.01299374]
244.0;[1.18772035, -0.04514128];[0.15290304, 0.09995741];[-0.00377743, 0.011922]
244.1;[0.89208567, -0.36850385];[0.11109227, 0.14316692];[-0.00614673, 0.01000598]
244.2;[0.90358159, 0.23135995];[0.14786447, 0.13615279];[-0.00050128, 0.01095236]
244.3;[0.93866766, -0.00853332];[0.08796267, 0.16470293];[0.0012686, 0.01542307]
244.4;[1.25765673, 0.12510799];[0.07933, 0.13218814];[-0.00762408, 0.00795305]
244.5;[1.03798914, 0.26203997];[0.13976952, 0.12140165];[-0.00353534, 0.01508429]
244.6;[1.05717141, -0.35083918];[0.12330309, 0.12739601];[0.00144762, 0.01325747]
244.7;[0.91220692, -0.11316841];[0.09821132, 0.17044758];[-0.00719779, 0.00902899]
244.8;[1.04190553, -0.58290222];[0.0935682, 0.14099609];[-0.00684374, 0.01263484]
244.9;[1.06423815, -0.10157688];[0.11028311, 0.11901866];[-0.00240887, 0.00709361]
245.0;[1.35762969, -0.3127262];[0.13207715, 0.14573929];[-0.00491755, 0.00765342]
245.1;[0.93625497, -0.38108209];[0.06163318, 0.09721739];[-0.00408497, 0.01427278]
245.2;[1.00911287, 0.41282205];[0.12399921, 0.11018785];[-0.00757528, 0.01066299]
245.3;[1.69548057, -0.09911638];[0.08629474, 0.17752761];[-0.00388865, 0.01148204]
245.4;[1.51657011, -0.40662088];[0.07687233, 0.0964978];[-0.0030654, 0.00652914]
245.5;[1.39604339, -0.35298045];[0.08501158, 0.09248627];[-0.00475473, 0.01212384]
245.6;[1.01561985, 0.06005579];[0.12040461, 0.13948417];[-0.00075727, 0.00976751]
245.7;[1.10031608, -0.32470332];[0.14173364, 0.1294666];[0.00123578, 0.00899875]
245.8;[1.69678836, 0.18071312];[0.14332451, 0.11729988];[-0.00570345, 0.00769857]
245.9;[1.46331956, -0.33338962];[0.05299869, 0.13493328];[-0.00167658, 0.00908282]
246.0;[1.83293652, -0.13836745];[0.0811983, 0.16749761];[-0.00380081, 0.01090063]
246.1;[1.54414773, 0.274075];[0.08145882, 0.13302253];[-0.00529691, 0.01087474]
246.2;[1.10703082, 0.28710008];[0.09354324, 0.17482948];[-0.00725031, 0.01358419]
246.3;[1.34076586, 0.15099635];[0.08210075, 0.10902851];[-0.00230742, 0.01278033]
246.4;[0.89336021, -0.47222286];[0.05913929, 0.09727843];[-0.00207755, 0.00551745]
246.5;[1.8611629, 0.49208933];[0.13254123, 0.15481554];[-0.00085423, 0.01077963]
246.6;[1.45500886, 0.39581779];[0.06764908, 0.14740896];[0.00068174, 0.00840117]
246.7;[1.7197194, 0.07270019];[0.11005532, 0.15941736];[-0.00813316, 0.00701481]
246.8;[1.10843342, 0.55152126];[0.07747591, 0.09722661];[-0.00186365, 0.00643329]
246.9;[1.16845193, 0.43867526];[0.11705772, 0.16120742];[-0.00438299, 0.01063688]
247.0;[1.71921233, -0.01670876];[0.12967687, 0.18729027];[-0.00861591, 0.00898604]
247.1;[1.49427296, 0.17184141];[0.10106195, 0.11834701];[-0.00251059, 0.01103356]
247.2;[1.24413516, 0.08959599];[0.11525209, 0.14007235];[-0.00436973, 0.00690618]
247.3;[1.45768562, 0.20180596];[0.13521041, 0.14873856];[-0.00886897, 0.00841939]
247.4;[1.72027497, -0.18255578];[0.09198776, 0.11786762];[0.00020951, 0.01199162]
247.5;[1.51266902, -0.17060165];[0.08109825, 0.17950151];[-0.0085247, 0.01295281]
247.6;[1.07837569, 0.18777113];[0.05912399, 0.18470068];[-0.0036952, 0.00989167]
247.7;[1.27239124, 0.46972667];[0.10240727, 0.16087222];[-0.00646041, 0.00911302]
247.8;[1.1988052, -0.03197629];[0.09437455, 0.12558823];[-0.00072963, 0.00639993]
247.9;[1.7579687, 0.54379229];[0.11772788, 0.19394514];[-0.00717326, 0.00709079]
248.0;[1.55184373, -0.04053603];[0.03990298, 0.17255748];[-0.00677704, 0.00978817]
248.1;[1.14695518, 0.20824946];[0.03750975, 0.18264853];[-0.00795854, 0.00767287]
248.2;[1.26768766, 0.14988445];[0.09415832, 0.15451818];[-0.00865017, 0.00907669]
248.3;[1.27120144, 0.16493229];[0.08580826, 0.11694718];[-0.00203503, 0.0069061]
248.4;[1.88787944, 0.181091];[0.07855566, 0.13708798];[-0.00198607, 0.00814961]
248.5;[0.98092133, 0.33199287];[0.06299975, 0.14014554];[-0.00783215, 0.01184482]
248.6;[0.98735687, 0.05444645];[0.07175791, 0.12179203];[-0.00134828, 0.01185303]
248.7;[1.64922843, 0.13289246];[0.07739275, 0.17753339];[-0.00514526, 0.01252487]
248.8;[1.18804641, 0.27387947];[0.02772944, 0.13928224];[-0.00027251, 0.01207939]
248.9;[1.91827018, 0.03382763];[0.04678598, 0.18157008];[-0.00261154, 0.01034175]
249.0;[1.90959119, -0.08827517];[0.11560748, 0.14935911];[9.45977135e-05, 1.02884826e-02]
249.1;[1.54446665, 0.60424158];[0.0879214, 0.16615299];[-0.00053031, 0.00738905]
249.2;[1.17041564, 0.35778282];[0.08625048, 0.09819914];[-0.00323891, 0.00867247]
249.3;[1.43077117, 0.38128843];[0.04166003, 0.15807052];[-0.0023433, 0.01097639]
249.4;[1.03532039, 0.73137104];[0.03060045, 0.12167112];[-0.00906042, 0.0079585]
249.5;[1.96271863, 0.19986939];[0.0918958, 0.10466102];[-0.00096466, 0.00193342]
249.6;[1.05241014, 0.62601156];[0.10028704, 0.19040823];[-0.00103544, 0.00242976]
249.7;[1.13356009, 0.2428059];[0.01625911, 0.18091342];[-0.00582011, 0.00738654]
249.8;[1.72947669, 0.36530234];[0.04742614, 0.15658486];[-0.00700005, 0.00256075]
249.9;[1.02845949, -0.06215465];[0.0441685, 0.15930912];[-0.00785224, 0.00650225]
250.0;[1.3325608, 0.85977001];[0.08230111, 0.14473756];[-0.00518007, 0.00936091]
250.1;[1.79037906, 0.70031294];[0.02864446, 0.15884088];[-0.00793777, 0.00835107]
250.2;[1.15700048, 0.21587316];[0.02950445, 0.19331458];[-0.00857752, 0.00777078]
250.3;[1.3486258, 0.30312985];[0.08714136, 0.12116413];[-0.00936146, 0.00739656]
250.4;[1.14795576, 0.80805611];[0.09642012, 0.13951225];[-0.005883, 0.0093994]
250.5;[1.60229712, 0.28245088];[0.014013, 0.16911626];[-0.00837731, 0.00268404]
250.6;[1.75769778, 0.04433018];[0.09795306, 0.16122161];[-0.0027106, 0.00667061]
250.7;[1.19278943, 0.71654978];[0.07860922, 0.19207599];[-0.00320061, 0.00647604]
250.8;[1.66313476, 0.53480124];[0.04321764, 0.1711186];[-0.00782846, 0.00944614]
250.9;[1.85261753, 0.68228114];[0.05160114, 0.11624632];[-0.00652273, 0.00438329]
251.0;[1.7546544, -0.02517109];[0.08186312, 0.10825118];[-0.0040443, 0.00335233]
251.1;[1.28245138, 0.03199786];[0.05317734, 0.12695094];[-0.00823796, 0.00362653]
251.2;[1.36876897, 0.14096323];[0.09249106, 0.17259836];[-0.00147622, 0.00679154]
251.3;[1.35183198, 0.34766141];[0.01791601, 0.15361145];[-0.00725966, 0.00353879]
251.4;[1.91527784, 0.474674];[0.02879451, 0.13227615];[-0.00388805, 0.00937588]
251.5;[1.56931368, 0.52114462];[0.03067657, 0.11317771];[-0.00394708, 0.0015451]
251.6;[1.62987733, 0.38888184];[0.08789669, 0.18324027];[-0.00915723, 0.00640504]
251.7;[1.57576087, 0.23554901];[0.0664819, 0.17494903];[-0.0072686, 0.0060802]
251.8;[1.64375175, 0.84811084];[0.09288631, 0.19931211];[-0.00675946, 0.00195654]
251.9;[1.03647985, 0.9126106];[0.06155716, 0.14493457];[-0.00188486, 0.00249413]
252.0;[1.88703338, 0.37578745];[0.08843767, 0.16051706];[-0.00796802, 0.00836614]
252.1;[1.49487528, 1.01603019];[0.04886157, 0.14935113];[-0.00366069, 0.00659881]
252.2;[1.41805627, 0.64660461];[0.03568973, 0.14748431];[-0.00011269, 0.00165846]
252.3;[1.65900694, 0.12802067];[0.03156214, 0.15301428];[-0.00588842, 0.00277218]
252.4;[1.36688319, 0.91860568];[0.06795086, 0.10578749];[-0.00604693, 0.00873481]
252.5;[1.45722149, 0.4955163];[0.02476527, 0.11311565];[-0.00301392, 0.00089871]
252.6;[1.34207226, 0.62358695];[0.06662981, 0.11481565];[-0.00640241, 0.00238579]
252.7;[1.05934841, 0.88061612];[0.05252371, 0.11779737];[-0.00217004, 0.00832342]
252.8;[1.46803206, 0.74833694];[0.05080905, 0.19722301];[-0.00955876, 0.00198777]
252.9;[1.70701458, 0.6823927];[-0.008054, 0.11905589];[-6.88287845e-03, -8.80180356e-05]
253.0;[1.26732128, 0.77914656];[0.07833314, 0.12435717];[-0.00316501, 0.00193092]
253.1;[1.41825567, 1.00333923];[0.03074948, 0.12650301];[-0.00156488, 0.00312051]
253.2;[1.33877022, 0.26559963];[0.01828263, 0.0995096];[-0.00631029, 0.00238869]
253.3;[1.01067219, 0.49799906];[0.07077653, 0.18170996];[-0.00798454, 0.00329624]
253.4;[1.06929591, 0.61746331];[-0.00056851, 0.1694624];[-0.00569004, -0.00057355]
253.5;[1.04883405, 0.77700207];[0.04059846, 0.19191851];[-0.00442782, 0.00548387]
253.6;[1.51210974, 0.93960754];[0.04819355, 0.14722502];[-0.00110349, 0.00064209]
253.7;[1.72430875, 0.97289682];[0.03913722, 0.17535524];[-0.00449617, 0.00674961]
253.8;[1.84510582, 1.01717861];[0.06970813, 0.10672683];[-0.00068683, 0.00709596]
253.9;[1.31990581, 1.06508158];[0.01254697, 0.15858499];[-0.00414065, 0.00134712]
254.0;[1.35739793, 0.62155783];[-0.02639679, 0.14177558];[-0.00958511, -0.00248253]
254.1;[1.26109762, 1.13834446];[0.0573547, 0.1751453];[-0.00603391, 0.00431542]
254.2;[1.06507178, 0.66220856];[0.05963418, 0.11591511];[-0.00111598, 0.00570007]
254.3;[1.1925511, 0.62275553];[0.03721967, 0.14882614];[-0.00382104, -0.00137173]
254.4;[1.9136921, 0.81791369];[0.03114602, 0.12496217];[-6.24568304e-03, 9.32173304e-05]
254.5;[1.31066089, 0.539191];[0.04966693, 0.17570293];[-0.00727427, 0.00088793]
254.6;[1.86111587, 0.89382572];[0.03675462, 0.14647414];[-0.00054809, 0.00537778]
254.7;[1.66791425, 1.26834983];[0.04806912, 0.19390427];[-0.00140278, 0.00591776]
254.8;[1.24298403, 0.36029557];[0.05063291, 0.16741021];[-0.00387826, 0.00517569]
254.9;[1.65704247, 1.10399999];[0.05406827, 0.12359584];[-0.00103443, 0.00147941]
255.0;[1.84739082, 0.81798979];[0.04916561, 0.15644622];[-0.00103417, -0.00320011]
255.1;[1.73377466, 1.1372382];[-0.01437105, 0.16502346];[-0.00557879, -0.00103346]
255.2;[1.70156546, 0.74414349];[0.03463265, 0.17281648];[-0.00740682, 0.00049976]
255.3;[1.7326539, 0.70453293];[-0.01282981, 0.15862008];[-0.00575627, 0.00342719]
255.4;[1.55748035, 1.39150185];[0.0601874, 0.11938868];[-0.0063848, -0.00226973]
255.5;[1.86710434, 0.42180258];[-0.01840403, 0.11504824];[-0.00472319, 0.00131685]
255.6;[1.72162176, 1.36868599];[-0.00341292, 0.11109134];[-0.00887467, -0.00406681]
255.7;[1.83630556, 0.47547552];[-0.00662678, 0.16030035];[-0.00695896, 0.0001322]
255.8;[1.88226649, 0.72684092];[0.01974357, 0.11613063];[-0.00224061, -0.00312387]
255.9;[1.26822053, 1.26226707];[0.00476621, 0.10930803];[-0.00297159, 0.00418962]
256.0;[1.32188344, 0.4901829];[-0.03044504, 0.12548512];[-0.00488233, -0.00027519]
256.1;[1.29661361, 1.41552231];[0.00140504, 0.12455585];[-0.00160293, -0.0035631]
256.2;[1.01752758, 0.6061789];[0.02011681, 0.18799145];[-0.00295, 0.00169721]
256.3;[1.10954555, 0.83683346];[-0.01191774, 0.1183878];[-0.00588499, -0.00368653]
256.4;[1.27919829, 0.81450722];[-0.00463404, 0.10811157];[-0.0070037, 0.00315292]
256.5;[1.42117065, 1.45596609];[0.00195236, 0.13239767];[-0.00284147, -0.00053761]
256.6;[1.15783562, 0.65148001];[-0.00469009, 0.1417846];[-0.00135305, -0.00086687]
256.7;[0.91326555, 1.30722439];[-0.04868425, 0.15206883];[-0.00495688, 0.00259181]
256.8;[1.14345087, 1.51055761];[-0.0382983, 0.09618268];[-0.00694754, -0.00253766]
256.9;[1.39013195, 0.62304493];[0.01871018, 0.10500292];[-0.00136512, 0.00194615]
257.0;[1.28845421, 1.13519458];[0.02862529, 0.17015095];[-0.00519601, -0.00304399]
257.1;[1.78400169, 0.63332387];[0.02774647, 0.13509417];[-0.00071832, 0.00273705]
257.2;[1.23239012, 0.95197853];[0.0204439, 0.08416187];[-0.00536181, 0.00085572]
257.3;[1.2486494, 1.20336111];[-0.0417747, 0.12064186];[-0.00735902, -0.00332194]
257.4;[1.25988608, 0.79934224];[0.00075026, 0.13682837];[0.00074726, -0.00210149]
257.5;[1.23948642, 1.34684108];[-0.04591911, 0.12072469];[-0.00141096, 0.00161682]
257.6;[0.91997247, 1.4646796];[-0.05490109, 0.0843945];[-0.00014926, -0.00353238]
257.7;[0.85521676, 1.54357336];[0.03090637, 0.1352947];[-0.00462787, -0.00087234]
257.8;[1.03694603, 1.41652576];[0.02901081, 0.14726184];[-0.00275654, -0.00262495]
257.9;[1.4867827, 1.48040092];[0.02931995, 0.17687338];[0.00078173, -0.00499226]
258.0;[1.04275135, 0.89251602];[-0.0501214, 0.11870048];[-0.00557551, -0.00141289]
258.1;[1.73080436, 0.78728907];[-0.06228415, 0.08399978];[-0.00757931, -0.00085392]
258.2;[1.3684353, 0.68527024];[-0.05819953, 0.1136482];[-0.00539236, -0.00610506]
258.3;[0.82751831, 0.83578667];[-0.02346883, 0.17519146];[-0.00183726, 0.00237246]
258.4;[1.66664692, 0.78375904];[-0.03794926, 0.11997345];[-0.00689541, -0.00204762]
258.5;[1.5178041, 1.5594649];[0.0059804, 0.16664524];[0.00139388, -0.00438827]
258.6;[1.2234714, 1.1409696];[-0.04237877, 0.15179578];[-0.00616988, 0.00201746]
258.7;[0.88842532, 1.4460606];[-0.06562816, 0.12326945];[-0.00707798, -0.00080407]
258.8;[1.25316862, 1.39058103];[-0.06516956, 0.07679703];[-0.00729106, -0.00341239]
258.9;[1.10141947, 0.89440882];[-0.04651267, 0.13965072];[-0.0041025, -0.00082015]
259.0;[1.01453684, 0.71071982];[0.02586439, 0.12688081];[0.00067507, -0.00536384]
259.1;[1.45678792, 1.48003734];[0.00219882, 0.14130123];[0.00184272, -0.00489938]
259.2;[0.89573608, 1.37533236];[-0.00294521, 0.1091665];[0.00044421, -0.00600081]
259.3;[1.04359782, 1.68239897];[0.00419212, 0.15381911];[-0.00426674, -0.0066254]
259.4;[0.78468078, 0.98526578];[0.0161543, 0.13596907];[0.00292646, -0.00231996]
259.5;[0.72368458, 1.08680991];[-0.02071581, 0.13494358];[0.00284342, 0.00035118]
259.6;[0.80584115, 1.1885816];[-0.05403242, 0.09127621];[-0.00458168, 0.00090379]
259.7;[1.28728262, 1.09393841];[-0.07426978, 0.14883836];[-0.0007003, -0.00481393]
259.8;[1.62267284, 1.20588908];[-0.06513731, 0.14842558];[0.00249275, 0.00247583]
259.9;[0.94816055, 1.66064505];[-0.07452063, 0.10923804];[-0.00530842, -0.00182112]
260.0;[0.7156539, 1.39649491];[-0.0284701, 0.11407824];[0.00274234, -0.00409093]
260.1;[0.64349483, 1.23199313];[-0.04175925, 0.07444603];[0.00115323, -0.00458176]
260.2;[1.12809463, 1.70799373];[-0.02833729, 0.10600249];[0.00122069, -0.00721631]
260.3;[1.27235432, 1.24935759];[-0.05763444, 0.06290344];[-0.00446822, -0.00269099]
260.4;[0.80090214, 1.12889951];[-0.05562434, 0.09123524];[-0.00100118, -0.00613615]
260.5;[0.93393304, 1.67652511];[0.01574246, 0.13723716];[-0.00424159, -0.00066307]
260.6;[0.85465859, 1.3411051];[-0.06491795, 0.08110026];[0.00079078, 0.00034206]
260.7;[1.22268465, 0.92199519];[-0.00694456, 0.12786827];[0.00340859, -0.0065261]
260.8;[0.96434576, 1.50592413];[-0.04107463, 0.07741473];[-0.00292269, -0.00339309]
260.9;[0.71504265, 1.61022042];[0.00934993, 0.06655106];[0.001824, -0.00692027]
261.0;[0.86689819, 0.90279516];[-0.03310589, 0.10152902];[-0.00010544, -0.00021941]
261.1;[0.95811579, 1.57128822];[-0.04466764, 0.09245832];[-0.00432397, -0.00751354]
261.2;[1.25048308, 0.87435273];[-0.04097365, 0.13045074];[0.00384362, -0.00106737]
261.3;[1.07312351, 1.18360456];[-0.0741814, 0.11864326];[-0.00482823, 0.00053186]
261.4;[1.3661256, 1.07517022];[-0.05967478, 0.0631175];[0.00444226, -0.00229075]
261.5;[1.25826325, 1.19742976];[-0.03166912, 0.1004763];[-0.00493366, -0.00124294]
261.6;[0.787673, 1.45458034];[-0.04444294, 0.07528019];[-0.00058683, -0.00591348]
261.7;[0.99809792, 1.38940186];[-0.02306679, 0.13302517];[0.00456329, -0.0059586]
261.8;[1.17724625, 1.38956347];[-0.07234181, 0.05534188];[-0.00499723, -0.0026251]
261.9;[0.50551942, 1.80946298];[-0.04581336, 0.10022522];[-0.00328539, 0.00033854]
262.0;[1.25492963, 1.51377964];[-0.00309792, 0.05461036];[-0.00448868, 0.00015269]
262.1;[0.55357475, 1.55288504];[-0.07524945, 0.12401144];[-0.00373278, -0.00200931]
262.2;[1.08241627, 1.15367549];[-0.0313132, 0.1078757];[0.00125282, 0.00040184]
262.3;[1.25698566, 1.42344107];[0.0088222, 0.05941153];[-0.001962, -0.0044284]
262.4;[1.32030888, 1.48164471];[-0.08663303, 0.09447328];[-0.00434994, -0.00347546]
262.5;[0.72327407, 1.3470406];[-0.05076576, 0.08485464];[1.97593465e-04, 1.84256665e-05]
262.6;[0.7417423, 1.09753871];[-0.0243743, 0.10560244];[-0.00145059, -0.00055678]
262.7;[0.75296503, 0.92959124];[0.00093549, 0.06861474];[0.00528775, -0.00754937]
262.8;[0.49083788, 1.428273];[-0.05532275, 0.12358715];[0.00576178, -0.00553054]
262.9;[1.22434392, 1.40900156];[-0.00466347, 0.10220314];[0.00514961, -0.00188308]
263.0;[0.56755346, 1.43014719];[-0.01570866, 0.07366907];[0.00030027, -0.00297457]
263.1;[0.69815721, 1.67872219];[-0.06816203, 0.07466782];[-0.00257425, -0.00297908]
263.2;[1.31337727, 1.53723123];[-0.04299637, 0.09609272];[0.00338179, -0.00242178]
263.3;[0.77619977, 1.85776985];[-0.05171649, 0.05354252];[0.0062751, -0.00184191]
263.4;[0.50098782, 1.52709002];[-0.05278618, 0.08009157];[0.00079536, -0.008855]
263.5;[1.11803949, 1.27044357];[-0.05197305, 0.07122423];[0.00552077, 0.00023764]
263.6;[1.06655466, 0.94326369];[-0.0039837, 0.13049546];[-0.00179464, 0.00043038]
263.7;[0.65586696, 1.66952458];[-0.01052542, 0.0821005];[0.0041702, -0.00739542]
263.8;[0.71568925, 1.89531573];[-0.04037216, 0.12195934];[0.00335232, -0.00709328]
263.9;[1.01270663, 1.58413423];[-0.04601887, 0.032409];[-0.00188337, -0.00491253]
264.0;[0.57978982, 1.13275161];[-0.02488023, 0.0756916];[0.00247636, -0.00915948]
264.1;[1.15007429, 1.66857232];[0.00156318, 0.08320305];[0.00296734, 0.00036654]
264.2;[1.00557912, 1.84698701];[-0.02860677, 0.05497392];[0.00317433, -0.00369469]
264.3;[0.69121653, 1.16619133];[-0.01966813, 0.08602079];[0.00541215, -0.0093517]
264.4;[1.16136273, 1.21256173];[-0.06698902, 0.08854196];[0.00042668, -0.00363308]
264.5;[0.36994762, 1.71523886];[-0.02649569, 0.07928616];[-0.00205771, -0.0082285]
264.6;[0.73758198, 1.5010455];[-0.06505153, 0.08230521];[0.00165951, -0.00058791]
264.7;[0.71498513, 1.88848962];[-0.03165444, 0.0493024];[0.00195447, -0.00714328]
264.8;[0.37059998, 1.67812386];[-0.07371029, 0.03186806];[0.0005934, -0.00426171]
264.9;[0.67296888, 0.97971988];[-0.05145472, 0.03704287];[0.00197507, -0.00936416]
265.0;[0.2342439, 1.90478899];[-0.0524038, 0.05783608];[-0.00083294, -0.00314664]
265.1;[0.81834344, 1.97752035];[-0.02276899, 0.09994667];[0.00333518, -0.00604963]
265.2;[0.69445267, 1.84749231];[-0.02452675, 0.03699908];[0.00712449, -0.00670738]
265.3;[0.84622258, 1.71600051];[-0.00867754, 0.09249505];[0.00672088, -0.00213786]
265.4;[0.23850837, 1.04648668];[-0.08811125, 0.0318547];[-0.00027777, -0.00812453]
265.5;[1.08629551, 0.99519947];[-0.05883251, 0.07690797];[-0.00114565, -0.00974317]
265.6;[0.37933437, 1.84786866];[-0.05252569, 0.08673667];[0.0028299, -0.00957531]
265.7;[0.76828406, 1.6097314];[-0.03924809, 0.0747006];[0.00395553, -0.00203043]
265.8;[1.09842846, 1.80424325];[-0.01172291, 0.08443677];[0.00272772, -0.00686207]
265.9;[0.57871213, 1.44079178];[-0.05565687, 0.02242055];[0.00032495, -0.0024859]
266.0;[0.36412511, 1.47211658];[-0.0218754, 0.06262965];[0.0041636, -0.00734871]
266.1;[0.64459006, 1.26163465];[-0.05354349, 0.04646187];[0.00140476, -0.00665889]
266.2;[0.83071581, 1.16491441];[-0.08672177, 0.10116329];[0.00274628, -0.00990922]
266.3;[0.63164233, 1.41045943];[-0.0090288, 0.08602402];[0.0018231, -0.00708118]
266.4;[0.83522471, 1.33875128];[-0.0391493, 0.04186901];[0.00270926, -0.00737005]
266.5;[0.27222821, 1.5913087];[-0.04466325, 0.09046446];[-0.00032336, -0.00394226]
266.6;[0.11041812, 1.678645];[-0.03173427, 0.10135599];[2.80961781e-05, -3.09829235e-04]
266.7;[0.70020564, 1.89598286];[-0.03136821, 0.02431035];[0.00899026, -0.00778769]
266.8;[0.34244151, 1.043539];[-0.03277446, 0.01063626];[0.00928485, -0.0069435]
266.9;[0.983073, 1.9650399];[-0.06021997, 0.02833105];[0.00819353, -0.00264069]
267.0;[0.02172884, 1.72479268];[-0.00886582, 0.08475879];[0.00417763, -0.00365852]
267.1;[0.24661508, 1.08459321];[-0.0428571, 0.09864026];[0.00192815, -0.00659227]
267.2;[0.37166488, 1.28579127];[-0.02778256, 0.00166496];[0.00838459, -0.0005408]
267.3;[-1.62311763e-03, 1.72351361e+00];[-0.06672011, 0.06321811];[0.00938583, -0.00900629]
267.4;[0.43462826, 1.85687651];[-0.01648697, 0.06666696];[0.00082818, -0.00064316]
267.5;[0.23731667, 1.69017836];[-0.02249579, 0.08802346];[0.00452072, -0.00090759]
267.6;[-0.04126645, 1.94623159];[-0.01835651, 0.03098072];[0.0091471, -0.00434074]
267.7;[0.23460778, 1.03842481];[-0.01954411, 0.02710361];[0.00251061, -0.00151451]
267.8;[0.71737284, 1.27196183];[-0.08646465, 0.01736055];[0.00700365, -0.00885999]
267.9;[-0.08121006, 1.12349564];[-0.0434939, 0.01994413];[0.01051392, -0.00414362]
268.0;[0.44919156, 1.83300085];[-0.04162733, 0.08683681];[0.00670087, -0.00383828]
268.1;[0.59463045, 1.71315789];[-0.01437758, 0.08697551];[0.00747172, -0.00975226]
268.2;[0.15028407, 1.18667308];[-0.01933018, 0.05554872];[0.00127321, -0.00664151]
268.3;[0.16511746, 1.00136518];[-0.06628401, 0.00965612];[0.00851633, -0.00077618]
268.4;[0.42324982, 1.82881547];[-0.09560498, 0.04192293];[0.01045616, -0.0022246]
268.5;[0.06119834, 1.68216035];[-0.01037383, 0.00163526];[0.00700932, -0.00533256]
268.6;[1.49154443e-03, 1.83313672e+00];[-0.07398285, 0.0732074];[0.00652913, -0.00238312]
268.7;[0.67834928, 1.04767749];[-0.01399648, 0.06408015];[0.00414447, -0.00919354]
268.8;[0.11632437, 1.261921];[-0.09524589, 0.03060766];[0.00925702, -0.00934346]
268.9;[0.22258697, 1.42844473];[-0.09634773, -0.01537363];[0.01134175, -0.00127449]
269.0;[0.22603924, 1.570135];[-0.03124577, 0.00955717];[0.00288695, -0.00921307]
269.1;[0.06928886, 1.16913905];[-0.02265921, 0.07755427];[0.01016313, -0.00976607]
269.2;[0.30615138, 1.90105563];[-0.07382799, 0.07274297];[0.00724715, -0.00238502]
269.3;[-0.06580035, 1.57378608];[-0.03737636, 0.03706727];[0.00403243, -0.00631078]
269.4;[0.48440596, 1.58448875];[-0.0731768, 0.03242155];[0.0060803, -0.00850747]
269.5;[-0.03626166, 1.04770493];[-0.01662199, 0.03784721];[0.01195537, -0.00189973]
