time;position;velocity;acceleration
241.3;[29113.23636836, 29113.48247117];[241.39507301, 241.3700876];[1.00362757, 1.00290089]
241.4;[29137.10344442, 29137.64309697];[241.47511825, 241.49411205];[1.00958006, 1.00684856]
241.5;[29161.33413941, 29161.1957455];[241.5014115, 241.5621948];[1.00627532, 1.00623542]
241.6;[29185.96642659, 29186.10088109];[241.66979057, 241.66810761];[1.00218413, 1.00045026]
241.7;[29209.96437883, 29210.04140148];[241.74435966, 241.79109352];[1.00306418, 1.00368369]
241.8;[29234.22187098, 29234.04904748];[241.81553884, 241.85142496];[1.00576629, 1.00161413]
241.9;[29258.14308361, 29258.50530347];[241.99652517, 241.95852197];[1.00663608, 1.00727403]
242.0;[29282.6253878, 29282.66723807];[242.05636508, 242.02853597];[1.00414258, 1.00662029]
242.1;[29306.45912264, 29306.47071461];[242.11094202, 242.12895623];[1.00482025, 1.00791989]
242.2;[29331.26038256, 29330.79540615];[242.25187818, 242.25418536];[1.00751321, 1.00875352]
242.3;[29354.98626457, 29354.65242026];[242.37484933, 242.38317037];[1.00484921, 1.00489982]
242.4;[29379.72652032, 29379.20095728];[242.48151243, 242.43067874];[1.00106791, 1.00645398]
242.5;[29403.3653564, 29403.48216631];[242.55959128, 242.50134382];[1.00372155, 1.0025529]
242.6;[29428.04693274, 29428.35318858];[242.69345042, 242.60763649];[1.00537837, 1.00156203]
242.7;[29451.74745457, 29452.42878874];[242.79197196, 242.75145504];[1.00666055, 1.0005068]
242.8;[29476.39292242, 29476.36980804];[242.87583053, 242.89916197];[1.00356138, 1.00802816]
242.9;[29501.10263247, 29501.14683191];[242.95383415, 242.96824843];[1.00403499, 1.00730678]
243.0;[29524.81304629, 29524.77788749];[243.08419147, 243.00859609];[1.00873041, 1.00324064]
243.1;[29549.7842855, 29549.04910087];[243.17854185, 243.12023104];[1.00317324, 1.00193628]
243.2;[29573.56940604, 29573.49269867];[243.22795273, 243.20702116];[1.00788664, 1.00704407]
243.3;[29597.71436633, 29598.30062507];[243.34772447, 243.35228973];[1.00341309, 1.00273279]
243.4;[29622.14336181, 29621.84700592];[243.44241187, 243.40949819];[1.00322843, 1.00116956]
243.5;[29646.5490392, 29646.50663626];[243.55899282, 243.50878787];[1.00904349, 1.00645828]
243.6;[29671.32380008, 29671.10427706];[243.64304268, 243.65319641];[1.00693997, 1.00747784]
243.7;[29694.88732955, 29695.64557864];[243.71406095, 243.79577715];[1.00519103, 1.00832262]
243.8;[29720.02437227, 29720.15583107];[243.88200832, 243.86711592];[1.00611978, 1.00202179]
243.9;[29743.68897642, 29744.15945856];[243.96655559, 243.99312461];[1.00555054, 1.00423242]
244.0;[29768.49096675, 29768.29263711];[244.00388462, 244.06386631];[1.00358346, 1.00920306]
244.1;[29792.70715204, 29793.08047415];[244.17172516, 244.18777197];[1.0004346, 1.00655293]
244.2;[29817.11789032, 29817.15840992];[244.25590403, 244.21705857];[1.00973748, 1.00328826]
244.3;[29841.27904604, 29842.13660545];[244.32812093, 244.30000219];[1.00233855, 1.00578255]
244.4;[29865.85254178, 29866.36439774];[244.45572468, 244.44754144];[1.00958674, 1.00678222]
244.5;[29890.23596348, 29890.50969021];[244.51420098, 244.57341854];[1.00228004, 1.00749338]
244.6;[29915.29284171, 29914.72407967];[244.63303956, 244.62165865];[1.00338616, 1.00700291]
244.7;[29939.50640607, 29939.30046641];[244.76423315, 244.71936651];[1.0078648, 1.00103687]
244.8;[29963.83639802, 29964.226566];[244.85651644, 244.89656488];[1.00971823, 1.00467076]
244.9;[29988.13131722, 29988.85782805];[244.99655798, 244.91810108];[1.00490681, 1.00489085]
245.0;[30013.49883015, 30012.64158592];[245.08242894, 245.0385706];[1.00381645, 1.00810167]
245.1;[30037.70392424, 30037.83527048];[245.10616191, 245.10173055];[1.00985731, 1.00472223]
245.2;[30061.67424087, 30061.87994766];[245.26878873, 245.23894715];[1.00748394, 1.00554741]
245.3;[30086.31481366, 30086.35581433];[245.34221545, 245.34414569];[1.00165358, 1.00924703]
245.4;[30111.22973973, 30111.15450933];[245.42001366, 245.46917015];[1.00500458, 1.00604097]
245.5;[30135.4173021, 30135.67813618];[245.56045251, 245.57506364];[1.00960795, 1.00844979]
245.6;[30160.34985447, 30160.14746647];[245.67513601, 245.64502962];[1.0022784, 1.00974743]
245.7;[30185.1853963, 30184.88238942];[245.72350731, 245.79727024];[1.00883905, 1.00211567]
245.8;[30209.80087052, 30209.14777296];[245.85312196, 245.8957021];[1.0049969, 1.00341429]
245.9;[30233.87153199, 30234.40358034];[245.91720107, 245.9655743];[1.0043011, 1.00062213]
246.0;[30258.79769177, 30258.4380052];[246.05805202, 246.06224625];[1.00045362, 1.00905901]
246.1;[30282.67890268, 30283.04100299];[246.14672014, 246.13385422];[1.00996366, 1.00813145]
246.2;[30308.02284538, 30307.43241621];[246.22070628, 246.24162295];[1.00279115, 1.00527992]
246.3;[30332.28284946, 30332.84135748];[246.32963074, 246.38668695];[1.00071464, 1.00644378]
246.4;[30356.53791613, 30356.5800653];[246.45290915, 246.40182637];[1.00666569, 1.0087239]
246.5;[30381.3643831, 30381.13133945];[246.50845064, 246.52786477];[1.00940498, 1.00750732]
246.6;[30406.27434417, 30405.9876723];[246.6882951, 246.63334873];[1.00506896, 1.00805882]
246.7;[30430.71069955, 30431.2984573];[246.77274685, 246.70058266];[1.00621045, 1.00372593]
246.8;[30455.67283855, 30455.27166881];[246.88711512, 246.85166017];[1.00714329, 1.00719859]
246.9;[30480.08261377, 30479.94498962];[246.92272845, 246.93526046];[1.00911082, 1.00765798]
247.0;[30504.68288599, 30504.82584067];[247.08454108, 247.06185806];[1.0032274, 1.00102267]
247.1;[30529.4240042, 30529.39908336];[247.18722052, 247.1534367];[1.00799694, 1.00710366]
247.2;[30554.49396243, 30554.03699784];[247.25228814, 247.29382622];[1.00979201, 1.00508252]
247.3;[30579.15245873, 30578.99508077];[247.39570628, 247.39013937];[1.00926507, 1.002746]
247.4;[30603.65693535, 30603.86345398];[247.48063638, 247.49712593];[1.00766576, 1.00069615]
247.5;[30628.65015752, 30628.81500159];[247.59198499, 247.52800973];[1.00535031, 1.00808367]
247.6;[30653.34209824, 30652.96423694];[247.60404414, 247.68513259];[1.00560577, 1.00950591]
247.7;[30678.41154347, 30678.07384623];[247.74893574, 247.7603004];[1.00686239, 1.00917236]
247.8;[30702.42008136, 30702.7875838];[247.83141782, 247.8379967];[1.00939568, 1.00734879]
247.9;[30727.67424229, 30727.23314224];[247.91164784, 247.9751142];[1.00579913, 1.00234749]
248.0;[30752.67007459, 30752.38044776];[248.05779832, 248.06899229];[1.00270099, 1.00717966]
248.1;[30776.85191621, 30776.88156661];[248.13101924, 248.12518121];[1.00376408, 1.00118163]
248.2;[30801.75554425, 30801.84588012];[248.26053803, 248.20481265];[1.00221212, 1.00413175]
248.3;[30826.7995892, 30827.01759437];[248.33391537, 248.30911157];[1.00482443, 1.00832607]
248.4;[30851.75433786, 30851.40202491];[248.47837701, 248.48661379];[1.00282521, 1.00918737]
248.5;[30876.53467081, 30876.9440646];[248.59893356, 248.52604542];[1.00939185, 1.00672131]
248.6;[30901.97652529, 30901.63038492];[248.6384931, 248.67620258];[1.00700848, 1.0010619]
248.7;[30926.57565331, 30926.3372054];[248.73935026, 248.73537855];[1.00236145, 1.00657523]
248.8;[30951.20447283, 30951.32845705];[248.84013009, 248.8062839];[1.00297595, 1.0019084]
248.9;[30976.40973791, 30976.04973912];[248.93669021, 248.90970108];[1.00691051, 1.0045162]
249.0;[31001.24509838, 31001.11208734];[249.07309616, 249.03910307];[1.00655084, 1.00583196]
249.1;[31026.13774775, 31025.88524118];[249.10253492, 249.14237907];[1.00439147, 1.008908]
249.2;[31051.13526009, 31050.32965395];[249.27361454, 249.26971482];[1.00301611, 1.00668009]
249.3;[31076.18899383, 31076.16965717];[249.33686654, 249.38614192];[1.00082808, 1.00555412]
249.4;[31100.25656769, 31100.70988102];[249.48352415, 249.41591334];[1.00942189, 1.00977236]
249.5;[31125.71910474, 31125.70186429];[249.55824274, 249.58079596];[1.00432224, 1.00792592]
249.6;[31150.28124541, 31150.11086606];[249.67317207, 249.64314064];[1.00053627, 1.00496586]
249.7;[31175.96076976, 31175.24690614];[249.74284487, 249.70119705];[1.00107183, 1.00663441]
249.8;[31200.93015337, 31200.60388142];[249.83247548, 249.87489031];[1.00834454, 1.00162217]
249.9;[31225.38467037, 31225.99649847];[249.96909115, 249.90397395];[1.00133218, 1.0063947]
250.0;[31250.39885356, 31250.4933908];[250.01611189, 250.04231105];[1.00634852, 1.00942793]
250.1;[31275.48282688, 31275.71656849];[250.1735105, 250.12971031];[1.00192016, 1.0045037]
250.2;[31300.23018653, 31300.37612123];[250.20638529, 250.23897445];[1.00855813, 1.00301361]
250.3;[31325.60344125, 31325.21929223];[250.36148519, 250.30187562];[1.00150969, 1.00111816]
250.4;[31350.76305908, 31350.76229775];[250.4737598, 250.41456606];[1.00593839, 1.00714134]
250.5;[31375.65732365, 31375.34034871];[250.53165284, 250.57633435];[1.00741116, 1.00269036]
250.6;[31401.11413071, 31400.2273307];[250.64966071, 250.68522646];[1.00105685, 1.00584384]
250.7;[31426.18787351, 31425.64019982];[250.70465156, 250.78010541];[1.00638871, 1.00528709]
250.8;[31450.70217973, 31450.43352178];[250.88049928, 250.81878427];[1.00858554, 1.0087691]
250.9;[31475.55837064, 31475.56454834];[250.97693595, 250.98727521];[1.00995355, 1.00024998]
251.0;[31501.43939142, 31501.01783361];[251.03721731, 251.04933281];[1.0089941, 1.00625749]
251.1;[31526.24442111, 31526.0199992];[251.1437153, 251.18846921];[1.00751262, 1.00548352]
251.2;[31551.31256126, 31551.67191444];[251.24830942, 251.2772745];[1.00383734, 1.00630469]
251.3;[31576.27511785, 31576.0420317];[251.3539052, 251.36134307];[1.00316149, 1.00383472]
251.4;[31601.22791211, 31601.92686797];[251.40473789, 251.453955];[1.0092265, 1.0003976]
251.5;[31626.26576793, 31626.25932989];[251.50015251, 251.53511193];[1.00499157, 1.00648118]
251.6;[31651.6495962, 31651.78253129];[251.60094848, 251.62650997];[1.00183782, 1.00697331]
251.7;[31677.09751405, 31676.47503316];[251.77222517, 251.76680033];[1.00211175, 1.00382765]
251.8;[31702.02640158, 31702.12145225];[251.85851763, 251.82185723];[1.0042844, 1.00563112]
251.9;[31727.16693171, 31726.98820895];[251.93634939, 251.94673646];[1.00732336, 1.00863183]
252.0;[31752.54081686, 31752.33493798];[252.09462342, 252.00471903];[1.0099381, 1.00134716]
252.1;[31777.76280986, 31777.41616463];[252.19343438, 252.1996815];[1.00957674, 1.00202636]
252.2;[31803.33700976, 31803.3167225];[252.2604402, 252.23637531];[1.00114296, 1.00616827]
252.3;[31828.20085817, 31828.48840915];[252.34309168, 252.31153544];[1.0098996, 1.00170589]
252.4;[31853.29888607, 31853.74759444];[252.43900859, 252.4643424];[1.00856209, 1.00069236]
252.5;[31878.89104837, 31878.68523091];[252.55825493, 252.54858516];[1.00230915, 1.00678402]
252.6;[31903.80716714, 31903.8619545];[252.61458365, 252.63462033];[1.00438617, 1.00469734]
252.7;[31929.13492762, 31928.89600415];[252.77450697, 252.77575853];[1.00792431, 1.00569896]
252.8;[31954.66152181, 31953.98066957];[252.84466011, 252.8488901];[1.00257314, 1.00667217]
252.9;[31979.25574733, 31980.15942695];[252.93104469, 252.92946938];[1.00286465, 1.00550665]
253.0;[32005.12002821, 32005.20067489];[253.00596399, 253.00951021];[1.00581704, 1.00134459]
253.1;[32029.95854445, 32030.41273952];[253.14908588, 253.12085544];[1.00167639, 1.00912426]
253.2;[32055.94998147, 32055.95036269];[253.25888168, 253.29372289];[1.00729717, 1.0068026]
253.3;[32081.39613538, 32081.20511408];[253.31186986, 253.36229726];[1.00842524, 1.00740495]
253.4;[32105.80318846, 32106.16931669];[253.45137544, 253.48950663];[1.00852166, 1.000444]
253.5;[32131.77115526, 32131.53564976];[253.56978862, 253.52652287];[1.00825951, 1.00861554]
253.6;[32156.53286641, 32156.7980074];[253.61566731, 253.65637581];[1.00278818, 1.00305409]
253.7;[32181.90207776, 32182.63060934];[253.73619636, 253.77108328];[1.00530546, 1.00221432]
253.8;[32208.0073141, 32207.2758328];[253.85637153, 253.82686419];[1.00318321, 1.00101729]
253.9;[32233.56194302, 32232.86474018];[253.96502118, 253.96172886];[1.00287755, 1.00637305]
254.0;[32258.99468017, 32258.5631724];[254.036516, 254.09981251];[1.00466443, 1.00528904]
254.1;[32283.48074533, 32283.44446958];[254.13890725, 254.12875423];[1.00963403, 1.00265775]
254.2;[32309.25061474, 32308.97849274];[254.2927752, 254.26556011];[1.00560527, 1.00229148]
254.3;[32334.74395717, 32334.98251881];[254.30707606, 254.347214];[1.00495425, 1.00454292]
254.4;[32360.25535444, 32359.7058186];[254.43513399, 254.45819661];[1.00400976, 1.00339438]
254.5;[32385.93471317, 32385.86120213];[254.59529757, 254.50246376];[1.00881934, 1.00732988]
254.6;[32411.57856872, 32411.19118474];[254.64992832, 254.65496068];[1.00654154, 1.00314549]
254.7;[32436.93513395, 32437.021211];[254.70896433, 254.76731405];[1.00687608, 1.00304613]
254.8;[32462.46647661, 32462.37613513];[254.87245913, 254.82651621];[1.00415029, 1.00509756]
254.9;[32487.15575504, 32487.90443876];[254.93189845, 254.94964117];[1.00749801, 1.00573458]
255.0;[32513.04331473, 32513.2724045];[255.04265661, 255.06144725];[1.00967082, 1.0067543]
255.1;[32538.63331982, 32538.38192385];[255.1036411, 255.10732881];[1.00267115, 1.00664522]
255.2;[32564.15911526, 32563.523245];[255.25571839, 255.27818617];[1.00934349, 1.00046964]
255.3;[32589.78660625, 32589.51984167];[255.34125108, 255.31943475];[1.00571585, 1.00976782]
255.4;[32615.0034269, 32615.54644749];[255.40295253, 255.42091615];[1.00662397, 1.00488326]
255.5;[32640.66311828, 32641.04937264];[255.51070503, 255.58608937];[1.00121874, 1.00037593]
255.6;[32666.49112065, 32665.99526481];[255.6673689, 255.65481165];[1.00484278, 1.00209961]
255.7;[32691.96212992, 32691.98845103];[255.76729374, 255.71221928];[1.00917146, 1.00338816]
255.8;[32717.49986394, 32717.48687297];[255.85338113, 255.88008855];[1.00608523, 1.00257253]
255.9;[32743.18342108, 32743.13084522];[255.982759, 255.95377839];[1.00566229, 1.00849004]
256.0;[32768.76685652, 32768.58109334];[256.0133095, 256.0738092];[1.00382845, 1.00289012]
256.1;[32794.58911687, 32794.48728619];[256.12013909, 256.19783278];[1.00771545, 1.00701594]
256.2;[32820.01831343, 32819.32800479];[256.28485564, 256.27233151];[1.00487478, 1.00123961]
256.3;[32845.63195559, 32845.81277026];[256.30161618, 256.36928007];[1.005607, 1.00199886]
256.4;[32871.00157857, 32870.68104813];[256.4885125, 256.44148345];[1.00799286, 1.008906]
256.5;[32896.60700861, 32896.74030045];[256.54258387, 256.50967252];[1.00549125, 1.00181529]
256.6;[32922.36465208, 32922.03490074];[256.68257929, 256.66894451];[1.00650662, 1.0070635]
256.7;[32948.34750584, 32947.90211946];[256.70399298, 256.79118888];[1.00224678, 1.00394122]
256.8;[32973.71382352, 32973.55620953];[256.89140245, 256.85926524];[1.00517661, 1.00968031]
256.9;[32999.71650767, 32999.76573575];[256.99817678, 256.96214583];[1.00178475, 1.00915481]
257.0;[33024.98471526, 33025.24397969];[257.02941148, 257.04171162];[1.00089634, 1.00669535]
257.1;[33050.30474912, 33050.70433328];[257.17371273, 257.16834147];[1.00806507, 1.00953817]
257.2;[33076.89279869, 33076.40331378];[257.28169414, 257.28956353];[1.0056719, 1.00867477]
257.3;[33102.2384661, 33102.51729438];[257.30427797, 257.39934768];[1.00556783, 1.0017228]
257.4;[33128.21204419, 33128.2051976];[257.41031574, 257.45085388];[1.00693808, 1.00145375]
257.5;[33153.6666365, 33153.72759957];[257.59307733, 257.54041288];[1.00316908, 1.00769813]
257.6;[33179.54036319, 33179.25101962];[257.69225447, 257.69070313];[1.00126744, 1.0093268]
257.7;[33205.24777746, 33204.98393836];[257.75842004, 257.74518688];[1.00252484, 1.00703611]
257.8;[33230.88809421, 33231.21425645];[257.8131985, 257.84527932];[1.0007243, 1.00620043]
257.9;[33257.05671455, 33256.31233036];[257.99921377, 257.91048626];[1.00004602, 1.00370214]
258.0;[33282.56300173, 33282.85702801];[258.09511665, 258.0180472];[1.0005414, 1.00450224]
258.1;[33308.03101445, 33308.52287443];[258.15739109, 258.14603227];[1.00552818, 1.00475438]
258.2;[33334.54871239, 33334.5544551];[258.21824569, 258.27001233];[1.00549065, 1.00148093]
258.3;[33359.95974599, 33360.4227802];[258.31093078, 258.39206831];[1.00793875, 1.00408005]
258.4;[33385.87263715, 33385.85177865];[258.47446974, 258.42146939];[1.00318165, 1.00179788]
258.5;[33411.42438092, 33411.58966058];[258.53218329, 258.5386561];[1.00011345, 1.00444602]
258.6;[33437.80280165, 33437.44702501];[258.6689695, 258.60730372];[1.00470193, 1.00223266]
258.7;[33463.72979573, 33462.8848333];[258.72047817, 258.70278176];[1.00673158, 1.00310243]
258.8;[33489.11008584, 33488.85870442];[258.83586034, 258.81754418];[1.00829609, 1.00751465]
258.9;[33514.96887785, 33515.6013277];[258.91895911, 258.93764609];[1.0078125, 1.00598889]
259.0;[33540.54631856, 33540.54733831];[259.00077015, 259.00163854];[1.00310098, 1.0074232]
259.1;[33567.1348701, 33566.7467302];[259.11339898, 259.15860537];[1.00778392, 1.00929123]
259.2;[33592.43840887, 33592.92562878];[259.20055819, 259.27986882];[1.00087484, 1.00125816]
259.3;[33619.07813241, 33618.7182347];[259.37853115, 259.33324834];[1.00977609, 1.00391134]
259.4;[33644.54681814, 33644.93632409];[259.40337416, 259.49447095];[1.00642025, 1.00297317]
259.5;[33670.78226261, 33670.6871608];[259.57864356, 259.54246678];[1.00836619, 1.00817724]
259.6;[33696.94504529, 33696.87035705];[259.62159946, 259.61046682];[1.00216876, 1.0002081]
259.7;[33722.96072785, 33722.95148341];[259.74352973, 259.73111025];[1.0072047, 1.00469787]
259.8;[33748.73919031, 33748.24532706];[259.83411877, 259.81074438];[1.00964138, 1.00348361]
259.9;[33774.07378554, 33774.9336019];[259.91921009, 259.96715977];[1.00449529, 1.0031337]
260.0;[33800.36689381, 33800.84927319];[260.01234587, 260.00319281];[1.00007599, 1.00696198]
260.1;[33826.58182584, 33826.35180969];[260.11552139, 260.17237821];[1.00075633, 1.00947054]
260.2;[33852.27529848, 33852.77172601];[260.23425339, 260.28920998];[1.00073337, 1.00515238]
260.3;[33878.78307126, 33878.22409146];[260.33101613, 260.36912123];[1.00506223, 1.00445659]
260.4;[33904.35661682, 33904.14109765];[260.49028665, 260.46299234];[1.00362099, 1.00611548]
260.5;[33930.52048522, 33930.17936947];[260.51989382, 260.59310863];[1.0039138, 1.00876707]
260.6;[33957.01620414, 33956.23602375];[260.61455648, 260.60895676];[1.00383107, 1.00759886]
260.7;[33983.09391979, 33982.57969348];[260.70355837, 260.72123864];[1.00354976, 1.00488302]
260.8;[34008.51082813, 34009.09655255];[260.84710074, 260.85081076];[1.00164898, 1.00993783]
260.9;[34034.45208633, 34034.61221025];[260.90461843, 260.97492508];[1.00327724, 1.00031696]
261.0;[34061.29587101, 34061.46172608];[261.05239685, 261.04184681];[1.00706684, 1.00539618]
261.1;[34087.17339524, 34086.70247481];[261.13932454, 261.1877061];[1.00794764, 1.0077143]
261.2;[34113.07328874, 34113.40088904];[261.24278397, 261.26684684];[1.00235132, 1.00674284]
261.3;[34139.10193311, 34139.45845761];[261.34708994, 261.34233634];[1.00913115, 1.00736743]
261.4;[34165.76352344, 34165.23806008];[261.48763286, 261.47424406];[1.00368094, 1.00945832]
261.5;[34191.32126549, 34191.5281601];[261.50591947, 261.55476885];[1.00459813, 1.00097722]
261.6;[34217.68122966, 34217.95399911];[261.61733244, 261.68866391];[1.00788098, 1.00355246]
261.7;[34244.15485193, 34243.96134204];[261.70432576, 261.79818557];[1.00777445, 1.00244809]
261.8;[34270.19721431, 34269.98545253];[261.81260572, 261.87384166];[1.00186303, 1.00756754]
261.9;[34296.65120412, 34296.78540321];[261.91370354, 261.97111142];[1.00220265, 1.00079987]
262.0;[34322.93043528, 34322.53264073];[262.09977666, 262.066108];[1.00529172, 1.00149823]
262.1;[34348.33965342, 34348.22581034];[262.10697864, 262.18737384];[1.00187922, 1.00325318]
262.2;[34374.62725996, 34375.34843932];[262.26170436, 262.263984];[1.00752325, 1.00183701]
262.3;[34401.17806506, 34401.01587306];[262.31068305, 262.37532041];[1.00313859, 1.00213493]
262.4;[34427.29112453, 34427.67993989];[262.48246391, 262.46374547];[1.00977942, 1.00761937]
262.5;[34453.2193786, 34453.93717558];[262.5087568, 262.55867082];[1.00480446, 1.00894578]
262.6;[34479.90291425, 34479.46134077];[262.64767784, 262.64271111];[1.0066831, 1.00218597]
262.7;[34505.86828645, 34506.16830805];[262.73363933, 262.78161346];[1.00925307, 1.00774368]
262.8;[34532.42209207, 34532.39155935];[262.85712925, 262.83614221];[1.00943343, 1.00732211]
262.9;[34558.66197274, 34558.2586926];[262.95081211, 262.93585413];[1.00293568, 1.00108532]
263.0;[34585.4261118, 34585.31115347];[263.05226499, 263.03930214];[1.00619076, 1.00840597]
263.1;[34610.82874403, 34611.21461732];[263.11395183, 263.18157996];[1.00814088, 1.00622981]
263.2;[34637.96675061, 34637.13231834];[263.29094854, 263.246825];[1.00840727, 1.00906234]
263.3;[34663.93023681, 34664.2669115];[263.30698741, 263.33108707];[1.00076497, 1.00870096]
263.4;[34690.76838482, 34689.84089108];[263.42354614, 263.4740554];[1.00960049, 1.00845128]
263.5;[34716.55491656, 34716.98516732];[263.57909888, 263.53764357];[1.0084902, 1.00974949]
263.6;[34742.85475536, 34743.33950924];[263.62201596, 263.68326442];[1.00900068, 1.00649055]
263.7;[34769.75597162, 34769.11231633];[263.7281363, 263.72694044];[1.0084568, 1.00109553]
263.8;[34795.98038218, 34795.82576371];[263.80083991, 263.87674742];[1.00679805, 1.00149315]
263.9;[34822.36152161, 34821.74227379];[263.96541537, 263.94526301];[1.00024728, 1.00900824]
264.0;[34848.12838386, 34848.00311634];[264.04965262, 264.06015497];[1.00575792, 1.00274992]
264.1;[34875.07680996, 34874.66376625];[264.14294501, 264.16888909];[1.00305025, 1.00662326]
264.2;[34901.52781276, 34901.1991174];[264.24926145, 264.22322619];[1.00199092, 1.00939613]
264.3;[34927.57791832, 34927.43727638];[264.36924565, 264.34897598];[1.00399701, 1.0000049]
264.4;[34953.68658485, 34954.43011879];[264.47457964, 264.48222893];[1.00350066, 1.00252994]
264.5;[34980.83450627, 34980.43702723];[264.53831323, 264.51879555];[1.00905195, 1.00244402]
264.6;[35007.23364238, 35007.36291451];[264.69085199, 264.65133646];[1.00403511, 1.00087101]
264.7;[35033.99693253, 35033.53408131];[264.71566889, 264.74795981];[1.00806831, 1.00047139]
264.8;[35059.99240141, 35059.97270852];[264.83551449, 264.82717585];[1.00936052, 1.00104446]
264.9;[35086.49587374, 35086.11297726];[264.97647003, 264.93798113];[1.00383996, 1.0035112]
265.0;[35112.90507714, 35113.22695552];[265.01709608, 265.08517958];[1.00380574, 1.00650156]
265.1;[35139.61860081, 35139.33257908];[265.12206105, 265.11393373];[1.00285897, 1.00651157]
265.2;[35166.18768891, 35166.22320482];[265.27023869, 265.25795036];[1.009114, 1.00226357]
265.3;[35192.66847103, 35192.42725693];[265.37817487, 265.39556406];[1.00285782, 1.00048974]
265.4;[35219.41141673, 35219.04982478];[265.46283151, 265.42163396];[1.00984949, 1.00224873]
265.5;[35246.1181675, 35246.06082697];[265.56121055, 265.54658226];[1.00175195, 1.00406485]
265.6;[35271.9896869, 35271.82611355];[265.6601601, 265.66231275];[1.00072197, 1.00178532]
265.7;[35299.22158019, 35298.77062187];[265.74127163, 265.79171364];[1.00833205, 1.00888926]
265.8;[35325.54866771, 35325.22408676];[265.83052192, 265.83476529];[1.00293932, 1.00703549]
265.9;[35351.54720353, 35351.87073916];[265.9716189, 265.92492439];[1.0018159, 1.00005513]
266.0;[35378.04803976, 35378.82361199];[266.09945567, 266.02594091];[1.00627556, 1.00890474]
266.1;[35405.05512496, 35405.08318928];[266.16080463, 266.13124139];[1.00094136, 1.00085695]
266.2;[35431.83814142, 35431.23449665];[266.23254958, 266.20979017];[1.00100094, 1.00228714]
266.3;[35458.41434422, 35458.36959367];[266.33585835, 266.30462301];[1.00857763, 1.00945298]
266.4;[35484.93093164, 35485.13305945];[266.48319152, 266.45701455];[1.00903133, 1.0038873]
266.5;[35511.45567808, 35512.03882479];[266.51598882, 266.5276665];[1.00092993, 1.00395716]
266.6;[35538.65664236, 35538.57869188];[266.62633546, 266.61261788];[1.00400993, 1.00757247]
266.7;[35565.0412043, 35564.74341705];[266.71833499, 266.70740933];[1.00535525, 1.00908663]
266.8;[35591.33690036, 35591.75218023];[266.8386253, 266.82129734];[1.00512258, 1.00754945]
266.9;[35618.66621471, 35618.77330722];[266.91567752, 266.92716064];[1.0098586, 1.00678265]
267.0;[35644.92421012, 35644.59131611];[267.07017871, 267.02666508];[1.00401369, 1.00610431]
267.1;[35671.74031257, 35671.95390604];[267.19927809, 267.10613573];[1.00032469, 1.00745121]
267.2;[35697.93986813, 35698.18074303];[267.24177825, 267.22351253];[1.00933146, 1.00992989]
267.3;[35725.08215897, 35725.32229466];[267.30916475, 267.35031979];[1.00901663, 1.00996907]
267.4;[35752.37157777, 35752.09635216];[267.45037421, 267.44949144];[1.00290603, 1.00428517]
267.5;[35778.40566342, 35778.5796007];[267.50520573, 267.50181814];[1.00391264, 1.00730995]
267.6;[35805.76765771, 35805.30089281];[267.63757188, 267.6932174];[1.00487357, 1.00449773]
267.7;[35832.39246225, 35832.62845451];[267.7088089, 267.73721781];[1.00010349, 1.00367389]
267.8;[35858.74972645, 35858.60392461];[267.81667519, 267.80973312];[1.00861504, 1.00630486]
267.9;[35885.20927241, 35885.37263529];[267.96484872, 267.98315703];[1.00423521, 1.0017858]
268.0;[35912.82974951, 35912.65418908];[268.01991806, 268.06825499];[1.0023055, 1.00477564]
268.1;[35939.63786021, 35939.79508323];[268.16442183, 268.18741724];[1.0058735, 1.00400761]
268.2;[35966.31000392, 35965.82216844];[268.25090455, 268.2211061];[1.00396987, 1.00561918]
268.3;[35993.18201373, 35992.54262605];[268.39603459, 268.37006808];[1.00104003, 1.00807624]
268.4;[36019.64963188, 36020.10065081];[268.44284044, 268.4699235];[1.00611907, 1.00586031]
268.5;[36046.39387643, 36046.2501181];[268.53356029, 268.5439716];[1.007177, 1.00432119]
268.6;[36073.35012367, 36073.03691659];[268.62985859, 268.63832358];[1.00498644, 1.00001785]
268.7;[36099.93638574, 36100.37203157];[268.79133928, 268.79085757];[1.00258796, 1.00435104]
268.8;[36127.49802765, 36127.53986235];[268.87239013, 268.81840214];[1.00737605, 1.00296311]
268.9;[36154.188163, 36153.66048863];[268.97689063, 268.93350086];[1.00257554, 1.00673027]
269.0;[36180.87325239, 36180.58442648];[269.08210743, 269.08520909];[1.00433695, 1.00480558]
269.1;[36207.54902371, 36207.80347446];[269.10182141, 269.12190756];[1.00884185, 1.00709581]
269.2;[36235.03797329, 36235.11660985];[269.28447776, 269.25528224];[1.00033048, 1.00841772]
269.3;[36261.75659381, 36261.33464193];[269.38181977, 269.35512256];[1.00921432, 1.00318169]
269.4;[36288.1840469, 36289.08264866];[269.49787241, 269.47325575];[1.00148262, 1.00162009]
269.5;[36315.98174383, 36315.91921478];[269.55332343, 269.51107858];[1.00399457, 1.00766952]
269.6;[36342.33270317, 36342.72934298];[269.69881379, 269.623334];[1.00056064, 1.00537922]
269.7;[36369.7251712, 36369.08309739];[269.71657418, 269.7359502];[1.00159734, 1.00421946]
